final_result,module_not_completed,final_result_num,estimated_final_score
Pass,False,2_Pass,74.32
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,67.8
Fail,True,1_Fail,43.45
Pass,False,2_Pass,70.25
Fail,True,1_Fail,52.55
Pass,False,2_Pass,61.1875
Fail,True,1_Fail,
Distinction,False,3_Distinction,94.03999999999999
Fail,True,1_Fail,27.0
Pass,False,2_Pass,63.019999999999996
Pass,False,2_Pass,70.29
Pass,False,2_Pass,64.58999999999999
Fail,True,1_Fail,8.225
Fail,True,1_Fail,0.0
Pass,False,2_Pass,53.5
Fail,True,1_Fail,30.4
Pass,False,2_Pass,77.5
Withdrawn,True,0_Withdrawn,22.5
Pass,False,2_Pass,73.35
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,12.75
Fail,True,1_Fail,3.0
Withdrawn,True,0_Withdrawn,28.790000000000003
Distinction,False,3_Distinction,87.9875
Distinction,False,3_Distinction,81.96
Fail,True,1_Fail,
Distinction,False,3_Distinction,85.75
Pass,False,2_Pass,74.75000000000001
Pass,False,2_Pass,0.0
Pass,False,2_Pass,86.16
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,20.75
Withdrawn,True,0_Withdrawn,25.1375
Pass,False,2_Pass,82.80000000000001
Pass,False,2_Pass,56.5
Pass,False,2_Pass,62.32999999999999
Fail,True,1_Fail,6.25
Distinction,False,3_Distinction,0.0
Withdrawn,True,0_Withdrawn,10.860000000000001
Pass,False,2_Pass,81.0
Withdrawn,True,0_Withdrawn,17.98
Pass,False,2_Pass,71.25
Withdrawn,True,0_Withdrawn,13.375
Distinction,False,3_Distinction,94.75999999999999
Pass,False,2_Pass,82.75
Pass,False,2_Pass,75.25
Pass,False,2_Pass,77.8375
Pass,False,2_Pass,28.68
Withdrawn,True,0_Withdrawn,10.440000000000001
Fail,True,1_Fail,
Pass,False,2_Pass,20.240000000000002
Withdrawn,True,0_Withdrawn,9.25
Pass,False,2_Pass,87.0
Pass,False,2_Pass,78.75
Pass,False,2_Pass,73.75
Withdrawn,True,0_Withdrawn,6.98
Pass,False,2_Pass,80.4
Distinction,False,3_Distinction,86.0
Withdrawn,True,0_Withdrawn,40.44
Withdrawn,True,0_Withdrawn,14.8125
Pass,False,2_Pass,62.9
Distinction,False,3_Distinction,89.25
Fail,True,1_Fail,3.75
Distinction,False,3_Distinction,92.25
Withdrawn,True,0_Withdrawn,18.0
Pass,False,2_Pass,69.24
Pass,False,2_Pass,72.6
Pass,False,2_Pass,49.75
Fail,True,1_Fail,64.39999999999999
Pass,False,2_Pass,80.5
Pass,False,2_Pass,64.7
Pass,False,2_Pass,62.75
Fail,True,1_Fail,
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,60.62
Fail,True,1_Fail,9.15
Fail,True,1_Fail,2.15
Withdrawn,True,0_Withdrawn,16.47
Pass,False,2_Pass,80.76
Withdrawn,True,0_Withdrawn,2.7
Fail,True,1_Fail,53.28
Withdrawn,True,0_Withdrawn,6.409999999999999
Pass,False,2_Pass,86.92
Pass,False,2_Pass,86.5
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,2.8000000000000003
Pass,False,2_Pass,78.75
Pass,False,2_Pass,57.48
Fail,True,1_Fail,34.260000000000005
Pass,False,2_Pass,70.27
Pass,False,2_Pass,0.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,63.5
Fail,True,1_Fail,0.0
Fail,True,1_Fail,84.76
Pass,False,2_Pass,73.67999999999999
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,16.25
Pass,False,2_Pass,69.4375
Withdrawn,True,0_Withdrawn,16.5
Fail,True,1_Fail,0.0
Fail,True,1_Fail,
Fail,True,1_Fail,3.0
Pass,False,2_Pass,78.8
Pass,False,2_Pass,90.22
Fail,True,1_Fail,0.0
Fail,True,1_Fail,43.5
Fail,True,1_Fail,13.75
Pass,False,2_Pass,0.0
Pass,False,2_Pass,79.75
Withdrawn,True,0_Withdrawn,42.0
Pass,False,2_Pass,55.85
Pass,False,2_Pass,63.55
Pass,False,2_Pass,39.8
Fail,True,1_Fail,16.55
Pass,False,2_Pass,89.65
Pass,False,2_Pass,87.55
Distinction,False,3_Distinction,89.06
Fail,True,1_Fail,41.07000000000001
Fail,True,1_Fail,57.75
Distinction,False,3_Distinction,84.75
Fail,True,1_Fail,2.05
Pass,False,2_Pass,0.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,86.25
Fail,True,1_Fail,64.0
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,46.650000000000006
Fail,True,1_Fail,37.3
Pass,False,2_Pass,53.4
Fail,True,1_Fail,33.36
Withdrawn,True,0_Withdrawn,15.0
Withdrawn,True,0_Withdrawn,9.535
Pass,False,2_Pass,79.86999999999999
Fail,True,1_Fail,13.98
Distinction,False,3_Distinction,86.25
Pass,False,2_Pass,88.75
Pass,False,2_Pass,81.6
Pass,False,2_Pass,87.75
Pass,False,2_Pass,0.0
Pass,False,2_Pass,67.45
Fail,True,1_Fail,
Pass,False,2_Pass,51.95
Pass,False,2_Pass,68.45
Fail,True,1_Fail,46.05
Pass,False,2_Pass,64.45
Distinction,False,3_Distinction,83.10000000000001
Pass,False,2_Pass,0.0
Fail,True,1_Fail,52.96
Pass,False,2_Pass,72.25
Withdrawn,True,0_Withdrawn,17.8375
Distinction,False,3_Distinction,90.75
Withdrawn,True,0_Withdrawn,21.75
Fail,True,1_Fail,22.975
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,26.84
Withdrawn,True,0_Withdrawn,39.839999999999996
Pass,False,2_Pass,88.05
Pass,False,2_Pass,0.0
Pass,False,2_Pass,55.3
Pass,False,2_Pass,69.75
Withdrawn,True,0_Withdrawn,23.61
Pass,False,2_Pass,75.0
Pass,False,2_Pass,76.55
Pass,False,2_Pass,89.0
Fail,True,1_Fail,12.425
Pass,False,2_Pass,72.2875
Fail,True,1_Fail,
Pass,False,2_Pass,42.2875
Pass,False,2_Pass,57.95
Fail,True,1_Fail,19.3
Pass,False,2_Pass,83.18
Distinction,False,3_Distinction,96.6
Withdrawn,True,0_Withdrawn,17.0
Fail,True,1_Fail,67.75
Pass,False,2_Pass,83.75
Pass,False,2_Pass,73.0
Fail,True,1_Fail,6.0
Pass,False,2_Pass,70.56999999999998
Pass,False,2_Pass,70.9
Pass,False,2_Pass,82.25
Fail,True,1_Fail,45.25
Pass,False,2_Pass,72.41
Pass,False,2_Pass,81.75
Pass,False,2_Pass,59.519999999999996
Fail,True,1_Fail,16.89
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,83.25
Pass,False,2_Pass,68.47
Pass,False,2_Pass,82.44
Fail,True,1_Fail,5.680000000000001
Pass,False,2_Pass,74.75
Pass,False,2_Pass,0.0
Pass,False,2_Pass,58.52
Pass,False,2_Pass,81.0
Pass,False,2_Pass,78.33999999999999
Pass,False,2_Pass,72.5
Pass,False,2_Pass,75.46
Distinction,False,3_Distinction,90.16000000000001
Distinction,False,3_Distinction,85.0
Pass,False,2_Pass,62.25
Pass,False,2_Pass,15.26
Pass,False,2_Pass,69.75
Distinction,False,3_Distinction,92.32499999999999
Distinction,False,3_Distinction,88.8
Fail,True,1_Fail,58.0
Withdrawn,True,0_Withdrawn,62.84
Pass,False,2_Pass,74.25
Pass,False,2_Pass,66.76249999999999
Pass,False,2_Pass,42.6
Fail,True,1_Fail,
Pass,False,2_Pass,63.839999999999996
Pass,False,2_Pass,83.0
Pass,False,2_Pass,58.5
Pass,False,2_Pass,67.9
Pass,False,2_Pass,59.75
Fail,True,1_Fail,
Pass,False,2_Pass,47.6875
Fail,True,1_Fail,
Fail,True,1_Fail,4.5
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,6.8
Fail,True,1_Fail,54.230000000000004
Fail,True,1_Fail,1.0
Distinction,False,3_Distinction,86.58999999999999
Pass,False,2_Pass,58.68000000000001
Pass,False,2_Pass,75.86
Fail,True,1_Fail,43.5
Fail,True,1_Fail,7.04
Fail,True,1_Fail,81.0
Fail,True,1_Fail,11.209999999999999
Withdrawn,True,0_Withdrawn,60.75
Fail,True,1_Fail,13.27
Pass,False,2_Pass,62.169999999999995
Pass,False,2_Pass,83.25
Pass,False,2_Pass,54.879999999999995
Pass,False,2_Pass,64.19000000000001
Fail,True,1_Fail,57.29
Pass,False,2_Pass,81.96
Distinction,False,3_Distinction,91.64
Pass,False,2_Pass,73.6
Pass,False,2_Pass,41.36
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,67.0
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,
Pass,False,2_Pass,93.25
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,36.26
Withdrawn,True,0_Withdrawn,15.5
Pass,False,2_Pass,91.16
Fail,True,1_Fail,57.33
Withdrawn,True,0_Withdrawn,18.25
Distinction,False,3_Distinction,86.75
Fail,True,1_Fail,54.75
Pass,False,2_Pass,92.91999999999999
Fail,True,1_Fail,
Fail,True,1_Fail,10.2125
Fail,True,1_Fail,21.25
Pass,False,2_Pass,74.75
Fail,True,1_Fail,
Fail,True,1_Fail,59.0
Fail,True,1_Fail,0.0
Pass,False,2_Pass,83.0
Distinction,False,3_Distinction,90.0
Fail,True,1_Fail,
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,85.92000000000002
Fail,True,1_Fail,49.279999999999994
Pass,False,2_Pass,72.5
Pass,False,2_Pass,67.3
Pass,False,2_Pass,67.4625
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,32.25
Pass,False,2_Pass,0.0
Fail,True,1_Fail,23.53
Pass,False,2_Pass,44.0
Distinction,False,3_Distinction,98.74000000000001
Withdrawn,True,0_Withdrawn,15.25
Fail,True,1_Fail,40.3
Withdrawn,True,0_Withdrawn,15.192500000000003
Pass,False,2_Pass,81.25
Distinction,False,3_Distinction,93.28999999999999
Pass,False,2_Pass,0.0
Pass,False,2_Pass,71.75
Pass,False,2_Pass,95.22
Withdrawn,True,0_Withdrawn,17.32
Pass,False,2_Pass,66.0
Fail,True,1_Fail,51.2875
Distinction,False,3_Distinction,87.75
Fail,True,1_Fail,15.59
Distinction,False,3_Distinction,0.0
Withdrawn,True,0_Withdrawn,16.119999999999997
Fail,True,1_Fail,44.6
Fail,True,1_Fail,47.3375
Pass,False,2_Pass,0.0
Fail,True,1_Fail,
Pass,False,2_Pass,78.275
Distinction,False,3_Distinction,93.25
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,16.5
Fail,True,1_Fail,8.5
Fail,True,1_Fail,62.47999999999999
Pass,False,2_Pass,71.5
Distinction,False,3_Distinction,90.5
Pass,False,2_Pass,0.0
Pass,False,2_Pass,75.75
Fail,True,1_Fail,4.8
Fail,True,1_Fail,20.1
Fail,True,1_Fail,10.540000000000001
Pass,False,2_Pass,75.5
Fail,True,1_Fail,43.05
Pass,False,2_Pass,67.2375
Withdrawn,True,0_Withdrawn,15.424999999999999
Distinction,False,3_Distinction,0.0
Withdrawn,True,0_Withdrawn,22.0
Fail,True,1_Fail,57.5
Fail,True,1_Fail,0.0
Fail,True,1_Fail,0.0
Pass,False,2_Pass,72.2125
Pass,False,2_Pass,81.0
Pass,False,2_Pass,69.4125
Fail,True,1_Fail,45.5
Pass,False,2_Pass,69.75
Pass,False,2_Pass,65.75
Fail,True,1_Fail,65.73
Fail,True,1_Fail,0.0
Pass,False,2_Pass,63.69000000000001
Distinction,False,3_Distinction,95.28999999999999
Pass,False,2_Pass,73.73249999999999
Distinction,False,3_Distinction,85.75
Distinction,False,3_Distinction,85.15
Pass,False,2_Pass,86.75999999999999
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,17.25
Withdrawn,True,0_Withdrawn,15.82
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,0.0
Withdrawn,True,0_Withdrawn,34.05
Pass,False,2_Pass,84.0
Fail,True,1_Fail,19.07
Fail,True,1_Fail,
Fail,True,1_Fail,3.6
Pass,False,2_Pass,64.32
Pass,False,2_Pass,63.449999999999996
Pass,False,2_Pass,56.332499999999996
Distinction,False,3_Distinction,0.0
Withdrawn,True,0_Withdrawn,38.49
Pass,False,2_Pass,65.84
Pass,False,2_Pass,88.04
Fail,True,1_Fail,
Pass,False,2_Pass,64.19999999999999
Distinction,False,3_Distinction,97.42000000000002
Pass,False,2_Pass,76.53999999999999
Pass,False,2_Pass,79.78750000000001
Distinction,False,3_Distinction,88.87999999999998
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,16.25
Pass,False,2_Pass,73.5
Distinction,False,3_Distinction,91.0
Fail,True,1_Fail,51.629999999999995
Pass,False,2_Pass,82.75
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,54.2
Withdrawn,True,0_Withdrawn,42.75
Pass,False,2_Pass,79.84
Pass,False,2_Pass,68.75
Pass,False,2_Pass,82.64
Fail,True,1_Fail,1.56
Fail,True,1_Fail,2.8
Fail,True,1_Fail,49.47
Fail,True,1_Fail,66.9
Fail,True,1_Fail,10.42
Pass,False,2_Pass,87.44
Pass,False,2_Pass,56.25
Pass,False,2_Pass,72.0
Fail,True,1_Fail,0.0
Pass,False,2_Pass,0.0
Fail,True,1_Fail,13.0
Distinction,False,3_Distinction,90.0
Fail,True,1_Fail,13.6
Pass,False,2_Pass,68.25
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,30.0
Pass,False,2_Pass,91.0
Distinction,False,3_Distinction,85.69999999999999
Withdrawn,True,0_Withdrawn,8.25
Fail,True,1_Fail,0.0
Fail,True,1_Fail,9.25
Withdrawn,True,0_Withdrawn,22.0
Fail,True,1_Fail,0.0
Pass,False,2_Pass,68.25
Pass,False,2_Pass,78.05
Distinction,False,3_Distinction,95.52
Pass,False,2_Pass,20.27
Pass,False,2_Pass,96.1
Pass,False,2_Pass,81.375
Pass,False,2_Pass,58.6
Withdrawn,True,0_Withdrawn,16.11
Pass,False,2_Pass,67.9
Withdrawn,True,0_Withdrawn,30.39
Withdrawn,True,0_Withdrawn,16.83
Distinction,False,3_Distinction,86.0
Pass,False,2_Pass,76.39000000000001
Pass,False,2_Pass,48.349999999999994
Pass,False,2_Pass,82.57
Pass,False,2_Pass,67.38999999999999
Fail,True,1_Fail,51.5
Withdrawn,True,0_Withdrawn,17.84
Distinction,False,3_Distinction,94.0
Pass,False,2_Pass,60.75
Pass,False,2_Pass,79.9
Fail,True,1_Fail,36.1125
Distinction,False,3_Distinction,87.65
Fail,True,1_Fail,
Pass,False,2_Pass,64.35
Fail,True,1_Fail,2.4025000000000003
Pass,False,2_Pass,69.75
Distinction,False,3_Distinction,96.56
Fail,True,1_Fail,41.05
Withdrawn,True,0_Withdrawn,14.930000000000001
Fail,True,1_Fail,56.11
Pass,False,2_Pass,85.175
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,70.3
Fail,True,1_Fail,84.75
Distinction,False,3_Distinction,79.82999999999998
Pass,False,2_Pass,67.89999999999999
Fail,True,1_Fail,
Pass,False,2_Pass,78.82
Pass,False,2_Pass,0.0
Pass,False,2_Pass,0.0
Fail,True,1_Fail,
Pass,False,2_Pass,78.26
Withdrawn,True,0_Withdrawn,55.8
Fail,True,1_Fail,3.2
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,5.680000000000001
Fail,True,1_Fail,37.31999999999999
Fail,True,1_Fail,38.0
Fail,True,1_Fail,
Fail,True,1_Fail,11.0
Fail,True,1_Fail,1.2
Withdrawn,True,0_Withdrawn,23.07
Withdrawn,True,0_Withdrawn,16.25
Distinction,False,3_Distinction,0.0
Distinction,False,3_Distinction,72.9
Pass,False,2_Pass,68.195
Pass,False,2_Pass,68.74999999999997
Fail,True,1_Fail,4.8
Withdrawn,True,0_Withdrawn,26.24
Withdrawn,True,0_Withdrawn,20.0
Distinction,False,3_Distinction,87.58
Distinction,False,3_Distinction,81.69999999999999
Fail,True,1_Fail,17.75
Pass,False,2_Pass,71.1875
Fail,True,1_Fail,40.55
Pass,False,2_Pass,70.32
Distinction,False,3_Distinction,95.09
Pass,False,2_Pass,20.060000000000002
Fail,True,1_Fail,31.990000000000002
Pass,False,2_Pass,65.6
Pass,False,2_Pass,67.95
Pass,False,2_Pass,60.67
Distinction,False,3_Distinction,84.39
Distinction,False,3_Distinction,95.0
Pass,False,2_Pass,55.349999999999994
Pass,False,2_Pass,62.16000000000001
Pass,False,2_Pass,88.16
Pass,False,2_Pass,76.76
Distinction,False,3_Distinction,85.2
Pass,False,2_Pass,61.17999999999999
Pass,False,2_Pass,68.35
Fail,True,1_Fail,59.27
Pass,False,2_Pass,71.48
Fail,True,1_Fail,51.0
Fail,True,1_Fail,9.5
Pass,False,2_Pass,84.75
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,60.349999999999994
Withdrawn,True,0_Withdrawn,4.739999999999999
Fail,True,1_Fail,66.28
Fail,True,1_Fail,46.0
Withdrawn,True,0_Withdrawn,17.037499999999998
Pass,False,2_Pass,83.5
Fail,True,1_Fail,46.8
Fail,True,1_Fail,69.9
Pass,False,2_Pass,73.24000000000001
Withdrawn,True,0_Withdrawn,8.51
Distinction,False,3_Distinction,95.5
Fail,True,1_Fail,
Fail,True,1_Fail,41.3
Fail,True,1_Fail,50.18
Withdrawn,True,0_Withdrawn,2.95
Withdrawn,True,0_Withdrawn,27.310000000000002
Distinction,False,3_Distinction,83.55
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,23.46
Withdrawn,True,0_Withdrawn,16.25
Fail,True,1_Fail,16.29
Pass,False,2_Pass,94.78
Pass,False,2_Pass,63.8
Fail,True,1_Fail,14.13
Pass,False,2_Pass,73.5
Pass,False,2_Pass,51.5125
Distinction,False,3_Distinction,93.5
Distinction,False,3_Distinction,80.24999999999999
Fail,True,1_Fail,0.8
Pass,False,2_Pass,0.0
Pass,False,2_Pass,0.0
Fail,True,1_Fail,0.0
Distinction,False,3_Distinction,87.25
Pass,False,2_Pass,78.0
Pass,False,2_Pass,56.5
Fail,True,1_Fail,0.0
Distinction,False,3_Distinction,91.02999999999999
Pass,False,2_Pass,56.75
Fail,True,1_Fail,38.87
Withdrawn,True,0_Withdrawn,5.75
Withdrawn,True,0_Withdrawn,18.799999999999997
Fail,True,1_Fail,0.72
Withdrawn,True,0_Withdrawn,7.8
Pass,False,2_Pass,87.0
Fail,True,1_Fail,25.389999999999997
Withdrawn,True,0_Withdrawn,17.17
Pass,False,2_Pass,70.55
Pass,False,2_Pass,0.0
Pass,False,2_Pass,39.25
Fail,True,1_Fail,10.75
Fail,True,1_Fail,
Pass,False,2_Pass,30.549999999999997
Distinction,False,3_Distinction,24.16
Pass,False,2_Pass,0.0
Pass,False,2_Pass,70.25
Pass,False,2_Pass,0.0
Pass,False,2_Pass,80.55
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,71.73
Withdrawn,True,0_Withdrawn,20.8
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,86.0
Pass,False,2_Pass,83.32
Pass,False,2_Pass,0.0
Fail,True,1_Fail,58.489999999999995
Pass,False,2_Pass,70.85
Pass,False,2_Pass,80.2
Withdrawn,True,0_Withdrawn,11.75
Pass,False,2_Pass,82.72
Fail,True,1_Fail,45.5
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,9.600000000000001
Pass,False,2_Pass,83.75
Pass,False,2_Pass,89.75
Distinction,False,3_Distinction,76.0375
Fail,True,1_Fail,
Pass,False,2_Pass,87.25
Pass,False,2_Pass,81.92
Pass,False,2_Pass,54.99999999999999
Pass,False,2_Pass,63.3
Pass,False,2_Pass,52.6675
Fail,True,1_Fail,3.0
Pass,False,2_Pass,56.0
Pass,False,2_Pass,42.629999999999995
Pass,False,2_Pass,66.75
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,87.41250000000001
Pass,False,2_Pass,71.83000000000001
Withdrawn,True,0_Withdrawn,25.76
Fail,True,1_Fail,
Fail,True,1_Fail,17.75
Pass,False,2_Pass,88.19999999999999
Distinction,False,3_Distinction,91.75
Withdrawn,True,0_Withdrawn,28.659999999999997
Fail,True,1_Fail,
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,17.4375
Pass,False,2_Pass,80.0
Pass,False,2_Pass,79.0
Pass,False,2_Pass,44.25
Withdrawn,True,0_Withdrawn,16.75
Pass,False,2_Pass,66.5
Pass,False,2_Pass,56.55
Pass,False,2_Pass,76.3
Fail,True,1_Fail,3.6500000000000004
Fail,True,1_Fail,33.39
Pass,False,2_Pass,70.34
Pass,False,2_Pass,77.525
Pass,False,2_Pass,56.22250000000001
Pass,False,2_Pass,40.60000000000001
Withdrawn,True,0_Withdrawn,22.25
Fail,True,1_Fail,46.339999999999996
Pass,False,2_Pass,57.6375
Distinction,False,3_Distinction,96.92
Fail,True,1_Fail,70.5
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,10.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,11.350000000000001
Pass,False,2_Pass,85.0
Withdrawn,True,0_Withdrawn,40.55
Pass,False,2_Pass,56.15999999999999
Fail,True,1_Fail,30.5
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,12.149999999999999
Pass,False,2_Pass,92.4
Pass,False,2_Pass,84.25
Fail,True,1_Fail,42.75
Fail,True,1_Fail,1.8375000000000001
Fail,True,1_Fail,54.5
Fail,True,1_Fail,38.42
Pass,False,2_Pass,77.25
Fail,True,1_Fail,
Pass,False,2_Pass,69.75
Withdrawn,True,0_Withdrawn,20.7875
Distinction,False,3_Distinction,83.3
Pass,False,2_Pass,88.22
Fail,True,1_Fail,71.75
Fail,True,1_Fail,
Distinction,False,3_Distinction,90.25
Pass,False,2_Pass,59.60000000000001
Distinction,False,3_Distinction,87.2375
Withdrawn,True,0_Withdrawn,1.34
Pass,False,2_Pass,66.0
Withdrawn,True,0_Withdrawn,14.08
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,85.92
Pass,False,2_Pass,43.05
Withdrawn,True,0_Withdrawn,17.740000000000002
Withdrawn,True,0_Withdrawn,9.0
Distinction,False,3_Distinction,98.9
Distinction,False,3_Distinction,79.30999999999999
Fail,True,1_Fail,50.98
Pass,False,2_Pass,67.0
Pass,False,2_Pass,62.75
Withdrawn,True,0_Withdrawn,79.6
Fail,True,1_Fail,
Fail,True,1_Fail,
Distinction,False,3_Distinction,82.4
Fail,True,1_Fail,48.379999999999995
Pass,False,2_Pass,83.04
Fail,True,1_Fail,47.75
Withdrawn,True,0_Withdrawn,41.56
Pass,False,2_Pass,75.1
Withdrawn,True,0_Withdrawn,1.98
Fail,True,1_Fail,0.4
Pass,False,2_Pass,76.32000000000001
Pass,False,2_Pass,67.0
Pass,False,2_Pass,83.0
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,89.11
Pass,False,2_Pass,85.0
Pass,False,2_Pass,87.8125
Pass,False,2_Pass,53.11
Fail,True,1_Fail,61.5
Distinction,False,3_Distinction,92.91999999999999
Pass,False,2_Pass,44.1
Pass,False,2_Pass,90.3
Pass,False,2_Pass,77.25
Pass,False,2_Pass,77.72
Distinction,False,3_Distinction,86.57
Pass,False,2_Pass,72.28
Pass,False,2_Pass,70.78999999999999
Distinction,False,3_Distinction,77.72999999999999
Fail,True,1_Fail,0.2
Pass,False,2_Pass,92.68
Distinction,False,3_Distinction,84.75
Distinction,False,3_Distinction,85.72999999999998
Distinction,False,3_Distinction,86.89999999999998
Pass,False,2_Pass,82.0
Pass,False,2_Pass,60.60000000000001
Pass,False,2_Pass,52.0
Distinction,False,3_Distinction,87.07
Withdrawn,True,0_Withdrawn,26.3125
Pass,False,2_Pass,55.75
Withdrawn,True,0_Withdrawn,16.69
Pass,False,2_Pass,76.75
Pass,False,2_Pass,69.97000000000001
Fail,True,1_Fail,15.75
Fail,True,1_Fail,
Pass,False,2_Pass,81.5
Pass,False,2_Pass,60.94
Fail,True,1_Fail,50.925
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,20.0
Fail,True,1_Fail,
Pass,False,2_Pass,0.0
Pass,False,2_Pass,41.88
Pass,False,2_Pass,88.80000000000001
Pass,False,2_Pass,89.28
Pass,False,2_Pass,83.24
Fail,True,1_Fail,51.900000000000006
Withdrawn,True,0_Withdrawn,3.9625
Withdrawn,True,0_Withdrawn,1.56
Fail,True,1_Fail,34.690000000000005
Distinction,False,3_Distinction,90.75
Pass,False,2_Pass,69.59999999999998
Pass,False,2_Pass,83.5
Pass,False,2_Pass,81.5
Fail,True,1_Fail,12.75
Pass,False,2_Pass,85.85
Pass,False,2_Pass,70.75
Withdrawn,True,0_Withdrawn,34.75
Pass,False,2_Pass,91.55
Withdrawn,True,0_Withdrawn,2.8
Withdrawn,True,0_Withdrawn,9.370000000000001
Pass,False,2_Pass,80.44
Pass,False,2_Pass,88.1
Withdrawn,True,0_Withdrawn,12.0
Pass,False,2_Pass,87.32
Fail,True,1_Fail,64.19999999999999
Pass,False,2_Pass,53.8
Withdrawn,True,0_Withdrawn,48.4
Pass,False,2_Pass,53.56
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,44.5
Pass,False,2_Pass,78.25
Pass,False,2_Pass,72.85
Withdrawn,True,0_Withdrawn,7.8375
Fail,True,1_Fail,61.3
Pass,False,2_Pass,63.0
Fail,True,1_Fail,3.25
Pass,False,2_Pass,75.96
Pass,False,2_Pass,58.25
Pass,False,2_Pass,45.349999999999994
Withdrawn,True,0_Withdrawn,14.55
Pass,False,2_Pass,74.9875
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,0.0
Fail,True,1_Fail,64.32
Pass,False,2_Pass,80.5
Fail,True,1_Fail,18.5
Pass,False,2_Pass,79.5
Distinction,False,3_Distinction,93.72999999999999
Fail,True,1_Fail,1.45
Withdrawn,True,0_Withdrawn,8.29
Pass,False,2_Pass,50.25
Pass,False,2_Pass,0.0
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,88.75
Pass,False,2_Pass,71.25
Distinction,False,3_Distinction,89.03
Fail,True,1_Fail,61.75
Fail,True,1_Fail,
Distinction,False,3_Distinction,94.54
Fail,True,1_Fail,13.71
Pass,False,2_Pass,76.3
Pass,False,2_Pass,52.739999999999995
Pass,False,2_Pass,84.72999999999999
Pass,False,2_Pass,82.11
Fail,True,1_Fail,83.36
Pass,False,2_Pass,84.25
Pass,False,2_Pass,60.0
Fail,True,1_Fail,2.2
Pass,False,2_Pass,47.675
Pass,False,2_Pass,68.75
Pass,False,2_Pass,63.25
Fail,True,1_Fail,58.75
Pass,False,2_Pass,94.08
Fail,True,1_Fail,
Pass,False,2_Pass,62.4
Distinction,False,3_Distinction,91.0
Pass,False,2_Pass,70.28999999999999
Pass,False,2_Pass,46.3875
Fail,True,1_Fail,78.75
Pass,False,2_Pass,68.9
Withdrawn,True,0_Withdrawn,5.6
Distinction,False,3_Distinction,85.39000000000001
Fail,True,1_Fail,31.170000000000005
Withdrawn,True,0_Withdrawn,11.16
Pass,False,2_Pass,66.36749999999999
Fail,True,1_Fail,41.45
Pass,False,2_Pass,92.72
Fail,True,1_Fail,22.25
Pass,False,2_Pass,87.45
Withdrawn,True,0_Withdrawn,27.38
Pass,False,2_Pass,52.17999999999999
Pass,False,2_Pass,70.88999999999999
Withdrawn,True,0_Withdrawn,43.55
Fail,True,1_Fail,51.88000000000001
Fail,True,1_Fail,7.65
Fail,True,1_Fail,44.910000000000004
Fail,True,1_Fail,7.25
Pass,False,2_Pass,76.38749999999999
Pass,False,2_Pass,58.17
Pass,False,2_Pass,78.87999999999998
Pass,False,2_Pass,54.9
Pass,False,2_Pass,81.2
Distinction,False,3_Distinction,89.52000000000001
