num_of_prev_attempts,studied_credits,module_presentation_length,sum_click_dataplus,sum_click_dualpane,sum_click_externalquiz,sum_click_forumng,sum_click_glossary,sum_click_homepage,sum_click_htmlactivity,sum_click_oucollaborate,sum_click_oucontent,sum_click_ouelluminate,sum_click_ouwiki,sum_click_page,sum_click_questionnaire,sum_click_quiz,sum_click_repeatactivity,sum_click_resource,sum_click_sharedsubpage,sum_click_subpage,sum_click_url,sum_days_vle_accessed,max_clicks_one_day,first_date_vle_accessed,avg_score,avg_days_sub_early,days_early_first_assessment,score_first_assessment,code_module_BBB,code_module_CCC,code_module_DDD,code_module_EEE,code_module_FFF,code_module_GGG,code_module_nan,code_presentation_2013J,code_presentation_2014B,code_presentation_2014J,code_presentation_nan,gender_M,gender_nan,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,region_nan,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,highest_education_nan,imd_band_10-20,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,imd_band_nan,age_band_35-55,age_band_55<=,age_band_nan,disability_Y,disability_nan
0,60,268,0.0,0.0,0.0,191.0,0.0,177.0,0.0,6.0,284.0,0.0,24.0,9.0,0.0,4.0,0.0,8.0,0.0,148.0,5.0,230.0,29.0,-17.0,69.0,-2.0,0.0,68.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,120,268,0.0,0.0,0.0,231.0,0.0,115.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,19.0,0.0,5.0,0.0,18.0,22.0,157.0,20.0,-9.0,74.33333333333333,-7.333333333333333,0.0,64.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,120,262,0.0,0.0,0.0,23.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,-1.0,,,,,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,14.0,0.0,11.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,25.0,10.0,6.0,,,,,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,60,262,0.0,0.0,1.0,27.0,17.0,80.0,0.0,1.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,56.0,9.0,157.0,50.0,-25.0,59.333333333333336,2.6666666666666665,4.0,35.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,10.0,0.0,278.0,0.0,312.0,0.0,2.0,657.0,0.0,40.0,18.0,11.0,283.0,0.0,23.0,0.0,247.0,31.0,477.0,56.0,-18.0,81.0,0.5,1.0,82.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,60,268,0.0,0.0,0.0,235.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,6.0,0.0,13.0,4.0,113.0,16.0,-3.0,85.33333333333333,-0.3333333333333333,1.0,77.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,1.0,6.0,21.0,-1.0,,,,,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,30.0,0.0,29.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,29.0,0.0,58.0,15.0,-17.0,72.0,0.0,0.0,72.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,30,268,0.0,2.0,0.0,0.0,0.0,40.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,75.0,0.0,3.0,0.0,17.0,6.0,60.0,62.0,-11.0,87.0,0.0,0.0,87.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,41.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,6.0,0.0,5.0,2.0,43.0,7.0,-5.0,78.66666666666667,0.6666666666666666,3.0,77.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,120,240,0.0,0.0,6.0,10.0,0.0,155.0,0.0,0.0,53.0,0.0,14.0,3.0,0.0,0.0,0.0,52.0,0.0,105.0,51.0,238.0,27.0,-16.0,82.75,-3.0,0.0,87.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,90,269,0.0,0.0,0.0,64.0,63.0,161.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,57.0,0.0,194.0,34.0,-16.0,60.0,12.0,12.0,60.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,0.0,34.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,1.0,26.0,7.0,16.0,62.0,-4.333333333333333,1.0,63.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,3.0,0.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,18.0,0.0,8.0,0.0,15.0,6.0,40.0,7.0,-8.0,84.33333333333333,0.6666666666666666,2.0,78.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,90,268,0.0,4.0,0.0,254.0,0.0,125.0,0.0,3.0,256.0,0.0,0.0,0.0,0.0,97.0,0.0,15.0,0.0,11.0,18.0,191.0,56.0,-6.0,97.0,2.0,2.0,97.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,90,240,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,1.0,11.0,6.0,0.0,,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,234,0.0,0.0,0.0,2.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,7.0,22.0,7.0,-2.0,77.66666666666667,-4.666666666666667,0.0,74.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,149.0,0.0,112.0,0.0,5.0,24.0,0.0,0.0,0.0,0.0,290.0,0.0,78.0,0.0,68.0,8.0,251.0,67.0,-10.0,99.33333333333333,3.3333333333333335,15.0,100.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,0.0,318.0,0.0,85.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,19.0,0.0,27.0,0.0,51.0,18.0,128.0,46.0,-4.0,81.33333333333333,0.0,4.0,72.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,4.0,179.0,0.0,230.0,0.0,2.0,124.0,0.0,36.0,0.0,0.0,0.0,0.0,26.0,0.0,107.0,7.0,265.0,19.0,-16.0,85.0,1.0,1.0,81.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,90,240,0.0,0.0,15.0,438.0,11.0,345.0,0.0,0.0,46.0,10.0,56.0,2.0,0.0,0.0,0.0,69.0,0.0,298.0,77.0,588.0,22.0,-16.0,91.25,1.75,8.0,97.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,30,269,0.0,0.0,0.0,19.0,0.0,15.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,5.0,0.0,21.0,12.0,4.0,78.0,1.0,1.0,78.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,120,241,0.0,0.0,0.0,37.0,0.0,22.0,0.0,0.0,16.0,0.0,0.0,1.0,0.0,2.0,0.0,12.0,0.0,27.0,0.0,66.0,8.0,-10.0,65.0,2.0,4.0,84.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,16.0,442.0,62.0,817.0,0.0,14.0,237.0,0.0,16.0,0.0,0.0,0.0,0.0,75.0,0.0,110.0,31.0,515.0,59.0,-20.0,86.66666666666667,1.6666666666666667,3.0,70.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,60,240,0.0,4.0,0.0,235.0,0.0,275.0,0.0,0.0,1203.0,4.0,9.0,17.0,9.0,440.0,0.0,22.0,0.0,237.0,12.0,511.0,67.0,-18.0,91.0,3.5,4.0,92.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,234,0.0,0.0,0.0,85.0,0.0,66.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,27.0,0.0,10.0,0.0,9.0,8.0,98.0,17.0,-8.0,73.33333333333333,-1.3333333333333333,1.0,59.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,60,262,0.0,0.0,19.0,357.0,0.0,264.0,0.0,19.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,145.0,24.0,338.0,24.0,-25.0,81.66666666666667,0.3333333333333333,1.0,80.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,30,261,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,16.0,0.0,33.0,10.0,2.0,80.0,1.0,1.0,80.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,90,261,0.0,0.0,2.0,9.0,0.0,39.0,0.0,0.0,44.0,0.0,6.0,0.0,0.0,0.0,0.0,14.0,0.0,25.0,2.0,62.0,11.0,-5.0,56.0,-7.0,1.0,59.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,90,268,0.0,0.0,0.0,116.0,0.0,62.0,0.0,2.0,32.0,0.0,0.0,5.0,0.0,26.0,0.0,4.0,0.0,44.0,1.0,103.0,23.0,-16.0,83.0,2.5,4.0,86.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,7.0,0.0,33.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,100.0,0.0,21.0,0.0,49.0,7.0,105.0,29.0,-16.0,76.0,0.0,2.0,60.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,268,0.0,7.0,0.0,42.0,0.0,129.0,0.0,1.0,501.0,0.0,17.0,4.0,9.0,149.0,0.0,15.0,0.0,130.0,5.0,209.0,73.0,-13.0,63.0,2.0,3.0,62.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,107.0,0.0,73.0,0.0,1.0,292.0,0.0,0.0,0.0,0.0,77.0,0.0,2.0,0.0,6.0,10.0,136.0,66.0,3.0,79.0,-12.0,-12.0,79.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,4.0,0.0,11.0,3.0,23.0,29.0,-4.0,78.0,-3.0,-3.0,78.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,120,241,0.0,0.0,0.0,3.0,0.0,126.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0,126.0,0.0,43.0,0.0,97.0,16.0,176.0,40.0,-17.0,70.0,-2.0,-2.0,70.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,120,240,0.0,0.0,0.0,113.0,2.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,28.0,0.0,35.0,10.0,151.0,13.0,-9.0,64.66666666666667,-2.0,0.0,69.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,7.0,0.0,19.0,4.0,3.0,79.0,0.5,1.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,4.0,0.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,99.0,0.0,5.0,0.0,8.0,1.0,38.0,29.0,2.0,92.5,4.5,12.0,89.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,409.0,0.0,0.0,0.0,0.0,95.0,0.0,14.0,0.0,20.0,14.0,124.0,83.0,-5.0,74.0,2.0,2.0,74.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,163.0,0.0,96.0,0.0,10.0,32.0,0.0,1.0,4.0,0.0,6.0,0.0,17.0,0.0,65.0,6.0,159.0,16.0,-18.0,69.0,0.0,0.0,92.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,120,268,0.0,5.0,0.0,183.0,0.0,310.0,0.0,11.0,554.0,0.0,30.0,4.0,4.0,366.0,0.0,38.0,0.0,151.0,19.0,477.0,102.0,-18.0,73.0,1.5,2.0,72.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,60,262,0.0,0.0,0.0,9.0,2.0,23.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,28.0,19.0,3.0,50.0,9.0,9.0,50.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,30,261,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,60,262,0.0,0.0,4.0,89.0,3.0,82.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,27.0,7.0,119.0,10.0,-6.0,46.666666666666664,-0.3333333333333333,0.0,20.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,446.0,0.0,178.0,3.0,2.0,587.0,0.0,14.0,1.0,9.0,141.0,0.0,18.0,0.0,146.0,28.0,498.0,69.0,-18.0,97.0,1.5,2.0,100.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,29.0,0.0,60.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,45.0,0.0,8.0,0.0,34.0,4.0,79.0,29.0,-13.0,75.0,-1.5,0.0,100.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,120,241,0.0,0.0,0.0,369.0,0.0,189.0,0.0,5.0,96.0,0.0,5.0,14.0,0.0,205.0,0.0,31.0,0.0,103.0,6.0,295.0,79.0,-18.0,82.0,0.5,1.0,92.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,120,268,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,1.0,0.0,186.0,0.0,195.0,0.0,0.0,300.0,4.0,24.0,9.0,3.0,98.0,0.0,29.0,0.0,148.0,30.0,240.0,62.0,-17.0,60.0,1.5,3.0,68.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,60,241,0.0,1.0,0.0,1751.0,0.0,1093.0,0.0,0.0,407.0,0.0,12.0,3.0,9.0,474.0,0.0,6.0,0.0,129.0,25.0,725.0,90.0,-7.0,89.0,1.0,1.0,88.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,240,0.0,0.0,0.0,266.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,13.0,0.0,23.0,4.0,166.0,13.0,-9.0,81.0,-1.0,2.0,78.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,180,269,0.0,0.0,0.0,20.0,0.0,72.0,4.0,0.0,196.0,0.0,0.0,1.0,0.0,19.0,0.0,8.0,0.0,67.0,8.0,123.0,66.0,-4.0,66.0,-1.0,-1.0,66.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,4.0,0.0,53.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,13.0,0.0,9.0,0.0,6.0,2.0,55.0,11.0,-9.0,100.0,-6.0,-6.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,120,268,0.0,0.0,0.0,138.0,0.0,70.0,0.0,2.0,94.0,0.0,3.0,7.0,0.0,5.0,0.0,12.0,0.0,84.0,12.0,210.0,28.0,-14.0,74.0,-6.0,-6.0,74.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,451.0,0.0,396.0,0.0,0.0,585.0,0.0,39.0,13.0,10.0,278.0,0.0,44.0,0.0,255.0,27.0,494.0,45.0,-18.0,88.0,-2.0,2.0,84.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,120,262,0.0,0.0,0.0,89.0,3.0,98.0,0.0,0.0,214.0,0.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,20.0,0.0,123.0,38.0,-9.0,100.0,2.0,2.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,60,241,0.0,0.0,0.0,533.0,0.0,193.0,0.0,8.0,135.0,0.0,0.0,7.0,0.0,362.0,0.0,9.0,0.0,141.0,6.0,344.0,143.0,-18.0,82.0,1.0,1.0,82.0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,1.0,430.0,1.0,220.0,0.0,4.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,213.0,14.0,457.0,11.0,-25.0,77.66666666666667,2.0,4.0,65.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,1.0,0.0,733.0,0.0,304.0,0.0,1.0,417.0,0.0,0.0,0.0,0.0,74.0,0.0,6.0,0.0,44.0,39.0,414.0,58.0,-18.0,100.0,1.0,1.0,100.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,85.0,0.0,3.0,0.0,15.0,5.0,47.0,37.0,1.0,90.0,-2.0,-2.0,90.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,30,269,0.0,0.0,0.0,343.0,0.0,155.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,265.0,0.0,10.0,0.0,49.0,6.0,236.0,47.0,-11.0,99.33333333333333,-1.6666666666666667,0.0,100.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,14.0,61.0,0.0,156.0,0.0,0.0,80.0,2.0,9.0,2.0,0.0,0.0,0.0,46.0,0.0,131.0,68.0,261.0,19.0,-15.0,95.5,-0.75,2.0,93.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,120,262,0.0,0.0,0.0,55.0,4.0,119.0,0.0,1.0,307.0,0.0,0.0,0.0,0.0,119.0,0.0,60.0,0.0,32.0,2.0,244.0,59.0,-4.0,79.0,2.5,3.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,269,0.0,0.0,0.0,23.0,0.0,31.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,66.0,0.0,4.0,0.0,19.0,1.0,59.0,24.0,-17.0,39.666666666666664,-1.6666666666666667,0.0,56.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
