num_of_prev_attempts,studied_credits,module_presentation_length,sum_click_dataplus,sum_click_dualpane,sum_click_externalquiz,sum_click_folder,sum_click_forumng,sum_click_glossary,sum_click_homepage,sum_click_htmlactivity,sum_click_oucollaborate,sum_click_oucontent,sum_click_ouelluminate,sum_click_ouwiki,sum_click_page,sum_click_questionnaire,sum_click_quiz,sum_click_repeatactivity,sum_click_resource,sum_click_sharedsubpage,sum_click_subpage,sum_click_url,sum_days_vle_accessed,max_clicks_one_day,first_date_vle_accessed,avg_score,avg_days_sub_early,days_early_first_assessment,score_first_assessment,code_module_BBB,code_module_CCC,code_module_DDD,code_module_EEE,code_module_FFF,code_module_GGG,code_module_nan,code_presentation_2013J,code_presentation_2014B,code_presentation_2014J,code_presentation_nan,gender_M,gender_nan,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,region_nan,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,highest_education_nan,imd_band_10-20,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,imd_band_nan,age_band_35-55,age_band_55<=,age_band_nan,disability_Y,disability_nan
0,60,269,0.0,0.0,0.0,0.0,303.0,0.0,381.0,0.0,4.0,1507.0,0.0,218.0,0.0,0.0,163.0,0.0,20.0,0.0,15.0,29.0,544.0,120.0,-18.0,87.75,6.75,18.0,91.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,79.0,0.0,73.0,0.0,0.0,126.0,0.0,2.0,1.0,0.0,5.0,0.0,9.0,0.0,67.0,1.0,105.0,26.0,-17.0,54.0,-3.0,1.0,68.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,1.0,0.0,101.0,0.0,69.0,0.0,0.0,23.0,0.0,43.0,0.0,0.0,0.0,0.0,3.0,0.0,16.0,1.0,109.0,10.0,-18.0,79.66666666666667,2.0,3.0,74.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,70.0,1.0,127.0,0.0,0.0,283.0,0.0,0.0,0.0,0.0,89.0,0.0,11.0,0.0,14.0,0.0,196.0,26.0,5.0,89.28571428571429,58.57142857142857,149.0,75.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,240,0.0,0.0,0.0,0.0,218.0,1.0,106.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,84.0,0.0,19.0,0.0,16.0,18.0,196.0,25.0,-3.0,76.45454545454545,-2.6363636363636362,2.0,60.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,60,240,0.0,0.0,10.0,0.0,110.0,0.0,146.0,0.0,0.0,61.0,6.0,34.0,2.0,0.0,0.0,0.0,14.0,0.0,50.0,49.0,202.0,17.0,-16.0,66.57142857142857,-0.8571428571428571,2.0,80.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,120,268,0.0,4.0,0.0,0.0,48.0,0.0,63.0,0.0,1.0,134.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,37.0,0.0,65.0,29.0,15.0,57.666666666666664,-1.0,0.0,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,150,241,0.0,0.0,76.0,0.0,185.0,0.0,461.0,0.0,9.0,365.0,0.0,239.0,0.0,0.0,0.0,0.0,85.0,0.0,672.0,34.0,702.0,186.0,-17.0,63.142857142857146,8.571428571428571,31.0,92.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,278.0,2.0,280.0,0.0,53.0,162.0,0.0,0.0,0.0,0.0,386.0,0.0,33.0,0.0,45.0,0.0,373.0,72.0,-9.0,60.6,1.4,3.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,240,0.0,0.0,0.0,0.0,204.0,0.0,183.0,0.0,0.0,1037.0,4.0,0.0,9.0,0.0,954.0,0.0,23.0,0.0,328.0,12.0,641.0,105.0,-17.0,73.08333333333333,1.6666666666666667,20.0,98.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,120,241,15.0,1.0,0.0,5.0,933.0,0.0,1476.0,0.0,34.0,4568.0,0.0,46.0,27.0,41.0,1852.0,0.0,42.0,0.0,830.0,132.0,1948.0,120.0,-14.0,86.25,51.583333333333336,132.0,86.0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,240,0.0,0.0,0.0,0.0,1561.0,10.0,351.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,27.0,0.0,86.0,1.0,141.0,54.0,578.0,40.0,-9.0,74.25,-4.25,3.0,75.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,28.0,0.0,88.0,3.0,0.0,288.0,0.0,0.0,0.0,0.0,655.0,0.0,20.0,0.0,121.0,6.0,182.0,95.0,-4.0,54.45454545454545,-1.0909090909090908,1.0,58.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,261,0.0,0.0,0.0,0.0,674.0,2.0,495.0,0.0,0.0,165.0,0.0,0.0,0.0,0.0,130.0,0.0,59.0,0.0,126.0,0.0,467.0,32.0,0.0,72.22222222222223,36.333333333333336,131.0,70.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,265.0,1.0,266.0,0.0,2.0,1319.0,0.0,0.0,0.0,16.0,193.0,0.0,51.0,0.0,30.0,0.0,449.0,102.0,-9.0,58.8,3.8,13.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,90,240,0.0,0.0,32.0,0.0,692.0,88.0,678.0,0.0,0.0,70.0,21.0,157.0,7.0,0.0,0.0,0.0,142.0,0.0,679.0,150.0,1213.0,21.0,-16.0,82.21428571428571,-0.21428571428571427,9.0,90.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,1238.0,0.0,611.0,0.0,0.0,606.0,0.0,0.0,1.0,0.0,1971.0,0.0,216.0,0.0,206.0,13.0,988.0,100.0,-11.0,41.0,-3.25,-2.0,56.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,120,269,0.0,0.0,0.0,0.0,19.0,0.0,21.0,4.0,0.0,23.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,15.0,0.0,47.0,7.0,4.0,64.0,-20.0,-20.0,64.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,60,269,0.0,0.0,0.0,0.0,33.0,0.0,12.0,5.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,34.0,9.0,5.0,,,,,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,276.0,1.0,373.0,0.0,1.0,103.0,0.0,0.0,0.0,0.0,133.0,0.0,27.0,0.0,86.0,92.0,329.0,41.0,3.0,84.3,-4.2,0.0,79.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,262,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,9.0,0.0,0.0,530.0,0.0,188.0,0.0,2.0,518.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,26.0,29.0,369.0,51.0,-10.0,74.0,-18.0,0.0,69.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,30,261,0.0,0.0,0.0,0.0,87.0,5.0,180.0,0.0,0.0,390.0,0.0,0.0,0.0,0.0,146.0,0.0,60.0,0.0,16.0,0.0,220.0,65.0,-9.0,85.66666666666667,45.0,135.0,67.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,180,240,0.0,0.0,0.0,0.0,77.0,0.0,67.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,72.0,0.0,15.0,0.0,11.0,2.0,117.0,15.0,-5.0,82.3,-3.2,1.0,68.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,180,241,0.0,0.0,0.0,3.0,215.0,0.0,185.0,0.0,10.0,320.0,0.0,3.0,1.0,0.0,769.0,0.0,15.0,0.0,184.0,6.0,412.0,70.0,-11.0,57.666666666666664,-0.5833333333333334,0.0,74.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,180,269,0.0,0.0,0.0,0.0,105.0,0.0,402.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,749.0,0.0,48.0,0.0,137.0,12.0,502.0,48.0,-14.0,80.33333333333333,-2.8333333333333335,0.0,89.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,150,269,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,241,0.0,0.0,2.0,0.0,69.0,0.0,57.0,0.0,1.0,95.0,0.0,20.0,0.0,0.0,0.0,0.0,3.0,0.0,42.0,8.0,97.0,25.0,-11.0,56.0,-3.0,-3.0,56.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,0.0,3.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,66.0,0.0,5.0,0.0,9.0,2.0,47.0,15.0,4.0,89.0,-3.0,-3.0,89.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,120,234,0.0,0.0,0.0,0.0,7.0,0.0,74.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,71.0,0.0,3.0,0.0,16.0,4.0,93.0,23.0,-3.0,90.63636363636364,-0.5454545454545454,3.0,83.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2,180,240,0.0,0.0,11.0,0.0,303.0,2.0,155.0,0.0,0.0,85.0,5.0,137.0,0.0,0.0,0.0,0.0,37.0,0.0,142.0,35.0,388.0,38.0,-11.0,70.61538461538461,5.230769230769231,26.0,83.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,60,240,0.0,0.0,24.0,0.0,157.0,0.0,283.0,0.0,0.0,310.0,13.0,109.0,0.0,0.0,0.0,0.0,37.0,0.0,108.0,42.0,393.0,32.0,-10.0,57.0,-0.3076923076923077,10.0,47.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,195.0,0.0,186.0,0.0,12.0,780.0,0.0,0.0,0.0,3.0,144.0,0.0,45.0,0.0,42.0,1.0,336.0,59.0,-9.0,73.4,1.0,1.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,210,241,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,1.0,0.0,5.0,15.0,-8.0,,,,,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,120,240,12.0,11.0,0.0,0.0,479.0,0.0,268.0,0.0,0.0,2704.0,19.0,55.0,18.0,7.0,563.0,0.0,31.0,0.0,363.0,55.0,1031.0,88.0,-11.0,87.83333333333333,15.333333333333334,187.0,90.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,269,1.0,1.0,0.0,0.0,109.0,0.0,280.0,6.0,0.0,640.0,0.0,3.0,5.0,3.0,708.0,0.0,33.0,0.0,167.0,25.0,552.0,82.0,-5.0,67.08333333333333,9.916666666666666,78.0,78.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,0.0,0.0,250.0,0.0,293.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,103.0,0.0,21.0,0.0,48.0,9.0,295.0,19.0,-9.0,62.54545454545455,-2.727272727272727,1.0,65.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,234,0.0,0.0,0.0,0.0,113.0,0.0,74.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,76.0,0.0,13.0,0.0,28.0,6.0,122.0,12.0,-3.0,78.1,-2.0,4.0,73.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,120,268,0.0,0.0,0.0,0.0,87.0,1.0,137.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,80.0,0.0,33.0,0.0,24.0,58.0,245.0,9.0,-7.0,77.9090909090909,-5.545454545454546,1.0,60.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,241,0.0,0.0,10.0,0.0,414.0,2.0,165.0,0.0,10.0,20.0,0.0,70.0,0.0,0.0,0.0,0.0,46.0,0.0,159.0,15.0,406.0,21.0,-17.0,70.42857142857143,0.5714285714285714,5.0,71.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,63.0,0.0,356.0,0.0,3.0,2255.0,0.0,264.0,0.0,0.0,200.0,0.0,144.0,0.0,5.0,45.0,478.0,129.0,-18.0,96.5,-0.25,1.0,94.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,180,261,0.0,0.0,18.0,0.0,597.0,6.0,499.0,0.0,18.0,285.0,0.0,105.0,0.0,0.0,0.0,0.0,96.0,0.0,416.0,17.0,734.0,24.0,-10.0,64.28571428571429,3.2857142857142856,19.0,82.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,240,0.0,0.0,0.0,0.0,133.0,0.0,75.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,50.0,0.0,33.0,0.0,33.0,8.0,165.0,11.0,4.0,47.625,-4.125,0.0,50.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,60,241,0.0,0.0,0.0,0.0,43.0,0.0,107.0,0.0,5.0,152.0,0.0,4.0,0.0,0.0,0.0,0.0,24.0,0.0,30.0,10.0,153.0,43.0,-12.0,65.66666666666667,-11.333333333333334,-7.0,80.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,241,0.0,0.0,5.0,0.0,130.0,3.0,285.0,0.0,14.0,204.0,0.0,101.0,0.0,0.0,0.0,0.0,133.0,0.0,352.0,22.0,540.0,43.0,-18.0,77.14285714285714,1.4285714285714286,7.0,91.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,2.0,0.0,0.0,176.0,0.0,279.0,0.0,3.0,571.0,0.0,138.0,0.0,0.0,154.0,0.0,15.0,0.0,39.0,22.0,384.0,79.0,-5.0,82.75,-2.25,2.0,63.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,120,234,0.0,0.0,0.0,0.0,90.0,0.0,205.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,69.0,0.0,84.0,0.0,82.0,36.0,252.0,23.0,-6.0,88.45454545454545,-1.4545454545454546,2.0,66.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,60,240,0.0,0.0,0.0,0.0,178.0,2.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,14.0,0.0,18.0,17.0,184.0,19.0,-9.0,54.22222222222222,-9.222222222222221,-2.0,45.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,12.0,0.0,211.0,7.0,385.0,0.0,9.0,79.0,0.0,54.0,0.0,0.0,0.0,0.0,60.0,0.0,253.0,29.0,430.0,18.0,-18.0,73.0,5.5,10.0,63.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,60,241,0.0,0.0,0.0,1.0,41.0,0.0,254.0,0.0,0.0,628.0,0.0,17.0,10.0,0.0,463.0,0.0,12.0,0.0,140.0,10.0,408.0,91.0,-18.0,65.58333333333333,2.8333333333333335,12.0,80.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,120,268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,178.0,,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,3.0,293.0,0.0,330.0,0.0,0.0,1275.0,0.0,5.0,7.0,4.0,1330.0,0.0,20.0,0.0,272.0,12.0,549.0,161.0,-12.0,79.33333333333333,74.41666666666667,204.0,96.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,86.0,0.0,251.0,0.0,20.0,287.0,0.0,0.0,2.0,0.0,355.0,0.0,396.0,0.0,186.0,25.0,687.0,68.0,-17.0,97.16666666666667,-4.0,0.0,100.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,120,240,17.0,8.0,0.0,0.0,293.0,0.0,468.0,0.0,0.0,1638.0,88.0,36.0,16.0,21.0,893.0,0.0,53.0,0.0,302.0,36.0,850.0,80.0,-18.0,77.0,19.083333333333332,94.0,80.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,17.0,0.0,93.0,2.0,178.0,0.0,24.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,222.0,48.0,412.0,28.0,-25.0,74.66666666666667,6.166666666666667,14.0,65.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,60,262,0.0,0.0,0.0,0.0,0.0,7.0,228.0,0.0,0.0,416.0,0.0,0.0,0.0,0.0,96.0,0.0,136.0,0.0,88.0,4.0,363.0,50.0,-5.0,87.2,2.2,10.0,100.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,60,268,0.0,1.0,0.0,1.0,58.0,0.0,123.0,0.0,0.0,517.0,0.0,0.0,0.0,0.0,678.0,0.0,66.0,0.0,137.0,5.0,337.0,91.0,-16.0,70.58333333333333,22.166666666666668,237.0,76.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,261,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,15.0,0.0,61.0,12.0,-11.0,29.2,-1.4,0.0,34.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,66.0,0.0,47.0,0.0,0.0,155.0,0.0,0.0,10.0,0.0,10.0,0.0,7.0,0.0,56.0,0.0,102.0,30.0,-2.0,76.0,-3.5,0.0,92.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,90,269,0.0,0.0,0.0,0.0,69.0,0.0,295.0,0.0,0.0,274.0,0.0,0.0,7.0,0.0,1048.0,0.0,108.0,0.0,130.0,3.0,484.0,130.0,-18.0,92.5,-3.25,-2.0,89.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,90,268,20.0,9.0,0.0,4.0,854.0,1.0,877.0,0.0,0.0,2316.0,0.0,25.0,8.0,35.0,1577.0,0.0,56.0,0.0,345.0,44.0,1244.0,141.0,-18.0,89.83333333333333,68.0,208.0,94.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,11.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,343.0,0.0,51.0,0.0,80.0,5.0,244.0,53.0,-10.0,95.83333333333333,3.3333333333333335,18.0,90.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,109.0,0.0,184.0,0.0,2.0,568.0,0.0,119.0,0.0,0.0,134.0,0.0,12.0,0.0,14.0,25.0,322.0,46.0,-12.0,91.75,0.5,1.0,99.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
