final_result,module_not_completed,final_result_num,estimated_final_score
Withdrawn,True,0_Withdrawn,8.0
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,16.575
Pass,False,2_Pass,23.55
Withdrawn,True,0_Withdrawn,5.2
Distinction,False,3_Distinction,69.44
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,30.98
Pass,False,2_Pass,62.96000000000001
Fail,True,1_Fail,18.5
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,47.0
Pass,False,2_Pass,35.0
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,5.8
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,48.25
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,52.089999999999996
Pass,False,2_Pass,40.0
Pass,False,2_Pass,47.32999999999999
Fail,True,1_Fail,10.2
Pass,False,2_Pass,44.96
Withdrawn,True,0_Withdrawn,17.0
Pass,False,2_Pass,19.9
Fail,True,1_Fail,20.75
Fail,True,1_Fail,37.75
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,4.7
Fail,True,1_Fail,42.75
Pass,False,2_Pass,56.92
Pass,False,2_Pass,52.65999999999999
Pass,False,2_Pass,33.75
Distinction,False,3_Distinction,33.84
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,25.35
Withdrawn,True,0_Withdrawn,3.65
Distinction,False,3_Distinction,64.68
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,3.85
Fail,True,1_Fail,39.5
Pass,False,2_Pass,65.96000000000001
Pass,False,2_Pass,29.7
Withdrawn,True,0_Withdrawn,27.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,23.040000000000003
Pass,False,2_Pass,49.599999999999994
Fail,True,1_Fail,
Fail,True,1_Fail,23.02
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,45.0
Pass,False,2_Pass,37.75
Fail,True,1_Fail,30.39
Withdrawn,True,0_Withdrawn,36.769999999999996
Distinction,False,3_Distinction,0.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,27.0
Withdrawn,True,0_Withdrawn,22.75
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,1.78
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,12.844999999999999
Pass,False,2_Pass,61.96000000000001
Fail,True,1_Fail,7.5
Fail,True,1_Fail,39.84
Pass,False,2_Pass,33.0
Pass,False,2_Pass,63.44
Withdrawn,True,0_Withdrawn,10.25
Fail,True,1_Fail,29.92
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,26.54
Fail,True,1_Fail,12.6
Pass,False,2_Pass,43.5
Distinction,False,3_Distinction,27.1125
Fail,True,1_Fail,9.26
Withdrawn,True,0_Withdrawn,0.88
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Fail,True,1_Fail,22.5
Fail,True,1_Fail,39.75
Fail,True,1_Fail,18.25
Fail,True,1_Fail,31.25
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,37.67
Pass,False,2_Pass,39.510000000000005
Pass,False,2_Pass,45.8
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,20.0
Fail,True,1_Fail,11.899999999999999
Fail,True,1_Fail,15.87
Pass,False,2_Pass,40.0
Fail,True,1_Fail,9.76
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,6.02
Fail,True,1_Fail,29.42
Pass,False,2_Pass,29.389999999999997
Pass,False,2_Pass,62.25
Pass,False,2_Pass,45.36
Pass,False,2_Pass,57.25
Pass,False,2_Pass,24.025
Withdrawn,True,0_Withdrawn,15.25
Distinction,False,3_Distinction,50.35999999999999
Fail,True,1_Fail,21.1
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,27.400000000000002
Pass,False,2_Pass,66.48
Fail,True,1_Fail,17.68
Pass,False,2_Pass,35.25
Withdrawn,True,0_Withdrawn,9.74
Fail,True,1_Fail,32.04
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,13.25
Pass,False,2_Pass,55.0
Pass,False,2_Pass,17.475
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,52.199999999999996
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,23.9
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,22.56
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,38.980000000000004
Withdrawn,True,0_Withdrawn,48.07
Pass,False,2_Pass,13.8875
Pass,False,2_Pass,19.925
Pass,False,2_Pass,58.44
Pass,False,2_Pass,30.5
Pass,False,2_Pass,37.9
Fail,True,1_Fail,9.100000000000001
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,44.75
Distinction,False,3_Distinction,9.0
Withdrawn,True,0_Withdrawn,15.920000000000002
Fail,True,1_Fail,
Pass,False,2_Pass,32.35
Pass,False,2_Pass,62.519999999999996
Distinction,False,3_Distinction,60.24
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,21.0
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,47.8
Pass,False,2_Pass,38.25
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,24.375
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,22.14
Pass,False,2_Pass,17.9
Withdrawn,True,0_Withdrawn,19.75
Withdrawn,True,0_Withdrawn,16.75
Fail,True,1_Fail,
Pass,False,2_Pass,42.25
Fail,True,1_Fail,29.27
Pass,False,2_Pass,59.48
Distinction,False,3_Distinction,24.0
Fail,True,1_Fail,5.4
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,63.08
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,20.25
Fail,True,1_Fail,
Pass,False,2_Pass,36.96
Pass,False,2_Pass,66.28
Withdrawn,True,0_Withdrawn,18.610000000000003
Pass,False,2_Pass,37.0
Pass,False,2_Pass,49.57
Pass,False,2_Pass,21.697499999999998
Fail,True,1_Fail,7.91
Fail,True,1_Fail,18.6875
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,38.760000000000005
Pass,False,2_Pass,57.64
Pass,False,2_Pass,30.31
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,11.57
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,44.99
Pass,False,2_Pass,40.1
Fail,True,1_Fail,30.75
Pass,False,2_Pass,0.0
Pass,False,2_Pass,19.4
Pass,False,2_Pass,0.0
Pass,False,2_Pass,64.6
Pass,False,2_Pass,37.5
Fail,True,1_Fail,
Fail,True,1_Fail,0.66
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,39.400000000000006
Withdrawn,True,0_Withdrawn,7.12
Withdrawn,True,0_Withdrawn,9.25
Pass,False,2_Pass,39.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,42.42
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,11.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,0.0
Pass,False,2_Pass,47.51
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,37.8
Fail,True,1_Fail,29.3
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,41.75
Withdrawn,True,0_Withdrawn,22.5
Pass,False,2_Pass,60.28
Pass,False,2_Pass,19.0
Withdrawn,True,0_Withdrawn,7.09
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,14.5625
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,6.55
Withdrawn,True,0_Withdrawn,5.9375
Distinction,False,3_Distinction,46.44
Pass,False,2_Pass,25.4625
Pass,False,2_Pass,63.67999999999999
Pass,False,2_Pass,26.7
Fail,True,1_Fail,6.9125
Pass,False,2_Pass,28.2
Pass,False,2_Pass,42.75
Withdrawn,True,0_Withdrawn,24.3
Fail,True,1_Fail,41.75
Fail,True,1_Fail,46.230000000000004
Distinction,False,3_Distinction,70.75
Pass,False,2_Pass,17.654999999999998
Pass,False,2_Pass,44.31999999999999
Fail,True,1_Fail,0.0
Pass,False,2_Pass,18.500000000000004
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,6.67
Pass,False,2_Pass,51.5
Pass,False,2_Pass,21.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,38.36
Withdrawn,True,0_Withdrawn,9.48
Pass,False,2_Pass,46.0
Withdrawn,True,0_Withdrawn,3.25
Withdrawn,True,0_Withdrawn,9.0
Pass,False,2_Pass,40.23
Fail,True,1_Fail,0.43
Fail,True,1_Fail,
Fail,True,1_Fail,1.0
Pass,False,2_Pass,30.9
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,20.8
Withdrawn,True,0_Withdrawn,18.25
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,0.0
Pass,False,2_Pass,46.46
Pass,False,2_Pass,36.5
Fail,True,1_Fail,26.4
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,7.51
Pass,False,2_Pass,23.8375
Withdrawn,True,0_Withdrawn,16.0
Fail,True,1_Fail,35.17999999999999
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,20.55
Pass,False,2_Pass,6.12
Pass,False,2_Pass,26.650000000000002
Fail,True,1_Fail,17.0675
Distinction,False,3_Distinction,66.5
Fail,True,1_Fail,12.0
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,31.76
Pass,False,2_Pass,23.2125
Fail,True,1_Fail,6.72
Withdrawn,True,0_Withdrawn,8.5
Pass,False,2_Pass,32.5
Pass,False,2_Pass,44.25
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,0.0
Fail,True,1_Fail,3.7
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,38.3
Fail,True,1_Fail,9.25
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,65.92
Fail,True,1_Fail,13.9
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,23.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,60.96000000000001
Fail,True,1_Fail,32.5
Fail,True,1_Fail,3.65
Distinction,False,3_Distinction,18.0
Withdrawn,True,0_Withdrawn,21.25
Distinction,False,3_Distinction,23.0
Pass,False,2_Pass,28.799999999999997
Pass,False,2_Pass,30.349999999999998
Pass,False,2_Pass,32.05
Withdrawn,True,0_Withdrawn,14.25
Withdrawn,True,0_Withdrawn,12.087499999999999
Withdrawn,True,0_Withdrawn,23.6125
Fail,True,1_Fail,
Pass,False,2_Pass,42.42
Withdrawn,True,0_Withdrawn,1.0
Pass,False,2_Pass,22.2
Pass,False,2_Pass,0.0
Pass,False,2_Pass,39.75
Pass,False,2_Pass,22.5
Distinction,False,3_Distinction,21.9
Pass,False,2_Pass,27.21
Pass,False,2_Pass,34.14
Withdrawn,True,0_Withdrawn,8.3
Pass,False,2_Pass,47.23
Pass,False,2_Pass,54.25
Pass,False,2_Pass,61.16
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,66.0
Fail,True,1_Fail,22.41
Fail,True,1_Fail,36.370000000000005
Pass,False,2_Pass,0.0
Fail,True,1_Fail,1.0
Pass,False,2_Pass,36.8
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,0.6
Fail,True,1_Fail,23.97
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,13.0
Withdrawn,True,0_Withdrawn,0.0
Withdrawn,True,0_Withdrawn,1.12
Fail,True,1_Fail,6.7825
Pass,False,2_Pass,27.049999999999997
Withdrawn,True,0_Withdrawn,15.68
Fail,True,1_Fail,17.119999999999997
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,27.8275
Withdrawn,True,0_Withdrawn,5.65
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,25.917499999999997
Pass,False,2_Pass,18.4
Pass,False,2_Pass,42.25
Fail,True,1_Fail,24.380000000000003
Fail,True,1_Fail,
Distinction,False,3_Distinction,55.16
Fail,True,1_Fail,
Pass,False,2_Pass,20.25
Pass,False,2_Pass,43.8
Fail,True,1_Fail,17.35
Fail,True,1_Fail,
Pass,False,2_Pass,36.029999999999994
Pass,False,2_Pass,25.1
Pass,False,2_Pass,31.5
Withdrawn,True,0_Withdrawn,8.75
Pass,False,2_Pass,45.57
Withdrawn,True,0_Withdrawn,9.5
Pass,False,2_Pass,0.0
Fail,True,1_Fail,0.0
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,20.08
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,36.05
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,12.01
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,61.68
Pass,False,2_Pass,25.8125
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,32.9
Pass,False,2_Pass,0.0
Fail,True,1_Fail,33.04
Fail,True,1_Fail,21.75
Pass,False,2_Pass,24.950000000000003
Fail,True,1_Fail,4.5
Pass,False,2_Pass,23.785
Fail,True,1_Fail,14.14
Fail,True,1_Fail,37.32
Pass,False,2_Pass,44.05
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,34.3
Fail,True,1_Fail,39.24
Pass,False,2_Pass,16.1625
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,38.05
Fail,True,1_Fail,11.25
Fail,True,1_Fail,15.0
Pass,False,2_Pass,34.5
Fail,True,1_Fail,0.0
Pass,False,2_Pass,42.5
Withdrawn,True,0_Withdrawn,15.950000000000001
Pass,False,2_Pass,37.25
Fail,True,1_Fail,20.54
Distinction,False,3_Distinction,23.6
Pass,False,2_Pass,40.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,3.4
Fail,True,1_Fail,
Pass,False,2_Pass,37.5
Withdrawn,True,0_Withdrawn,14.930000000000001
Distinction,False,3_Distinction,48.88
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,13.33
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,20.0
Pass,False,2_Pass,25.0
Distinction,False,3_Distinction,49.54
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,32.0
Pass,False,2_Pass,39.3
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,28.5
Withdrawn,True,0_Withdrawn,10.46
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,52.85999999999999
Distinction,False,3_Distinction,69.5
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,12.5
Withdrawn,True,0_Withdrawn,4.5
Pass,False,2_Pass,66.0
Pass,False,2_Pass,20.39
Withdrawn,True,0_Withdrawn,33.44
Pass,False,2_Pass,63.44
Fail,True,1_Fail,11.25
Pass,False,2_Pass,56.44
Fail,True,1_Fail,41.5
Pass,False,2_Pass,58.96
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,36.5
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,18.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,15.049999999999999
Pass,False,2_Pass,38.4
Fail,True,1_Fail,33.08
Fail,True,1_Fail,
Fail,True,1_Fail,12.16
Pass,False,2_Pass,47.5
Withdrawn,True,0_Withdrawn,27.25
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,68.47999999999999
Pass,False,2_Pass,61.4
Pass,False,2_Pass,33.589999999999996
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,24.45
Pass,False,2_Pass,58.400000000000006
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,56.75
Pass,False,2_Pass,20.9
Fail,True,1_Fail,18.35
Pass,False,2_Pass,7.29
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,0.0
Fail,True,1_Fail,3.65
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,11.0
Pass,False,2_Pass,47.73
Fail,True,1_Fail,30.05
Fail,True,1_Fail,25.06
Distinction,False,3_Distinction,61.75
Pass,False,2_Pass,56.0
Pass,False,2_Pass,38.75
Withdrawn,True,0_Withdrawn,15.5
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,59.68000000000001
Withdrawn,True,0_Withdrawn,36.5
Fail,True,1_Fail,16.395
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,3.24
Pass,False,2_Pass,55.2
Pass,False,2_Pass,36.15999999999999
Withdrawn,True,0_Withdrawn,0.4
Pass,False,2_Pass,39.87
Withdrawn,True,0_Withdrawn,0.9400000000000001
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,36.0
Pass,False,2_Pass,37.3
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,1.62
Pass,False,2_Pass,44.55
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,34.87
Withdrawn,True,0_Withdrawn,36.84
Pass,False,2_Pass,36.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,5.88
Withdrawn,True,0_Withdrawn,7.130000000000001
Pass,False,2_Pass,24.700000000000003
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,11.692499999999999
Fail,True,1_Fail,38.5
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,2.85
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,22.1
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,16.6
Pass,False,2_Pass,31.470000000000002
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,54.56
Pass,False,2_Pass,40.26
Pass,False,2_Pass,39.42
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,18.4
Pass,False,2_Pass,43.25
Pass,False,2_Pass,59.8
Withdrawn,True,0_Withdrawn,6.3375
Pass,False,2_Pass,31.209999999999997
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,6.460000000000001
Pass,False,2_Pass,15.125
Distinction,False,3_Distinction,25.645
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,37.49
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,15.1
Withdrawn,True,0_Withdrawn,6.38
Fail,True,1_Fail,0.0
Fail,True,1_Fail,32.25
Pass,False,2_Pass,6.17
Pass,False,2_Pass,46.3
Pass,False,2_Pass,64.32
Withdrawn,True,0_Withdrawn,0.8
Fail,True,1_Fail,32.65
Fail,True,1_Fail,18.4625
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,2.9
Pass,False,2_Pass,35.4
Pass,False,2_Pass,31.160000000000004
Pass,False,2_Pass,41.25
Pass,False,2_Pass,23.2
Withdrawn,True,0_Withdrawn,14.295
Pass,False,2_Pass,15.2
Fail,True,1_Fail,30.520000000000003
Pass,False,2_Pass,20.6
Fail,True,1_Fail,32.25
Pass,False,2_Pass,26.962500000000002
Withdrawn,True,0_Withdrawn,37.3
Pass,False,2_Pass,34.25
Withdrawn,True,0_Withdrawn,3.5
Pass,False,2_Pass,35.5
Pass,False,2_Pass,36.25
Pass,False,2_Pass,68.47999999999999
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,44.25
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Fail,True,1_Fail,14.75
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,3.25
Fail,True,1_Fail,6.16
Withdrawn,True,0_Withdrawn,0.88
Pass,False,2_Pass,43.55
Pass,False,2_Pass,36.55
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,20.2
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,32.69
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Pass,False,2_Pass,45.5
Distinction,False,3_Distinction,45.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,38.74
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,0.0
Fail,True,1_Fail,15.8875
Fail,True,1_Fail,30.87
Withdrawn,True,0_Withdrawn,3.2
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,15.0
Fail,True,1_Fail,25.4
Pass,False,2_Pass,23.112499999999997
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,54.4
Pass,False,2_Pass,
Withdrawn,True,0_Withdrawn,13.925
Pass,False,2_Pass,27.065
Fail,True,1_Fail,30.0
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,28.810000000000002
Fail,True,1_Fail,15.43
Withdrawn,True,0_Withdrawn,35.0
Fail,True,1_Fail,2.6
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,24.4
Fail,True,1_Fail,
Distinction,False,3_Distinction,66.0
Fail,True,1_Fail,3.45
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,42.25
Fail,True,1_Fail,0.4
Fail,True,1_Fail,20.964999999999996
Pass,False,2_Pass,42.0
Withdrawn,True,0_Withdrawn,2.37
Pass,False,2_Pass,15.5
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,19.6
Fail,True,1_Fail,18.490000000000002
Withdrawn,True,0_Withdrawn,13.860000000000001
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,0.0
Distinction,False,3_Distinction,17.12
Pass,False,2_Pass,41.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,12.15
Fail,True,1_Fail,
Pass,False,2_Pass,33.76
Pass,False,2_Pass,37.0
Pass,False,2_Pass,29.462500000000002
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,14.2
Withdrawn,True,0_Withdrawn,16.75
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,35.0
Withdrawn,True,0_Withdrawn,1.75
Pass,False,2_Pass,19.75
Pass,False,2_Pass,0.0
Fail,True,1_Fail,7.5249999999999995
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,13.219999999999999
Pass,False,2_Pass,0.0
Pass,False,2_Pass,39.5
Pass,False,2_Pass,22.8625
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,44.75
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,31.700000000000003
Fail,True,1_Fail,31.959999999999997
Distinction,False,3_Distinction,65.72
Pass,False,2_Pass,38.1
Pass,False,2_Pass,41.5
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,28.54
Fail,True,1_Fail,13.790000000000001
Fail,True,1_Fail,34.2
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,20.737499999999997
Pass,False,2_Pass,22.2
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,40.09
Fail,True,1_Fail,23.430000000000003
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,66.84
Withdrawn,True,0_Withdrawn,6.5
Fail,True,1_Fail,40.44
Withdrawn,True,0_Withdrawn,16.85
Fail,True,1_Fail,13.4
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,55.41
Fail,True,1_Fail,23.23
Fail,True,1_Fail,16.05
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,43.44
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,12.64
Pass,False,2_Pass,0.0
Pass,False,2_Pass,37.73
Pass,False,2_Pass,58.72
Distinction,False,3_Distinction,39.16
Fail,True,1_Fail,
Fail,True,1_Fail,17.75
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,35.769999999999996
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,1.12
Pass,False,2_Pass,36.0
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,0.0
Distinction,False,3_Distinction,64.92
Pass,False,2_Pass,28.087500000000002
Pass,False,2_Pass,57.16
Pass,False,2_Pass,58.25
Pass,False,2_Pass,44.55
Pass,False,2_Pass,27.25
Pass,False,2_Pass,14.524999999999999
Withdrawn,True,0_Withdrawn,6.76
Withdrawn,True,0_Withdrawn,2.0
Withdrawn,True,0_Withdrawn,33.72
Withdrawn,True,0_Withdrawn,10.040000000000001
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,58.75
Pass,False,2_Pass,21.1125
Pass,False,2_Pass,27.55
Withdrawn,True,0_Withdrawn,10.379999999999999
Fail,True,1_Fail,4.4225
Fail,True,1_Fail,31.55
Fail,True,1_Fail,5.5
Fail,True,1_Fail,5.225
Pass,False,2_Pass,21.1
Withdrawn,True,0_Withdrawn,8.025
Fail,True,1_Fail,20.25
Distinction,False,3_Distinction,0.0
Withdrawn,True,0_Withdrawn,2.89
Pass,False,2_Pass,37.980000000000004
Pass,False,2_Pass,62.25
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,42.25
Pass,False,2_Pass,10.407499999999999
Withdrawn,True,0_Withdrawn,8.425
Fail,True,1_Fail,29.830000000000005
Pass,False,2_Pass,28.1
Pass,False,2_Pass,22.222500000000004
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,20.752499999999998
Pass,False,2_Pass,43.8
Withdrawn,True,0_Withdrawn,4.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,1.56
Distinction,False,3_Distinction,48.75
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,3.15
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,14.8
Withdrawn,True,0_Withdrawn,4.2
Pass,False,2_Pass,34.8
Withdrawn,True,0_Withdrawn,24.575000000000003
Withdrawn,True,0_Withdrawn,16.119999999999997
Fail,True,1_Fail,3.6
Pass,False,2_Pass,45.5
Pass,False,2_Pass,45.5
Pass,False,2_Pass,20.6
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,23.4
Fail,True,1_Fail,5.6
Pass,False,2_Pass,37.0
Fail,True,1_Fail,41.28
Pass,False,2_Pass,45.5
Distinction,False,3_Distinction,26.2
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,0.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,0.0
