num_of_prev_attempts,studied_credits,module_presentation_length,sum_click_dataplus,sum_click_dualpane,sum_click_externalquiz,sum_click_forumng,sum_click_glossary,sum_click_homepage,sum_click_htmlactivity,sum_click_oucollaborate,sum_click_oucontent,sum_click_ouelluminate,sum_click_ouwiki,sum_click_page,sum_click_questionnaire,sum_click_quiz,sum_click_repeatactivity,sum_click_resource,sum_click_sharedsubpage,sum_click_subpage,sum_click_url,sum_days_vle_accessed,max_clicks_one_day,first_date_vle_accessed,avg_score,avg_days_sub_early,days_early_first_assessment,score_first_assessment,code_module_BBB,code_module_CCC,code_module_DDD,code_module_EEE,code_module_FFF,code_module_GGG,code_module_nan,code_presentation_2013J,code_presentation_2014B,code_presentation_2014J,code_presentation_nan,gender_M,gender_nan,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,region_nan,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,highest_education_nan,imd_band_10-20,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,imd_band_nan,age_band_35-55,age_band_55<=,age_band_nan,disability_Y,disability_nan
0,120,262,0.0,0.0,0.0,102.0,1.0,274.0,0.0,7.0,399.0,0.0,0.0,0.0,4.0,87.0,0.0,43.0,0.0,72.0,1.0,348.0,39.0,-9.0,84.0,5.333333333333333,10.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,35.0,348.0,11.0,418.0,0.0,0.0,68.0,24.0,44.0,5.0,0.0,0.0,0.0,95.0,0.0,371.0,52.0,668.0,31.0,-16.0,70.85714285714286,-0.42857142857142855,3.0,63.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,307.0,0.0,0.0,0.0,0.0,3.0,0.0,21.0,0.0,18.0,1.0,96.0,44.0,-9.0,70.0,8.0,24.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,240,0.0,0.0,0.0,104.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,4.0,0.0,7.0,2.0,69.0,15.0,1.0,81.8,-1.8,1.0,70.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,154.0,0.0,0.0,0.0,0.0,63.0,0.0,5.0,0.0,1.0,0.0,86.0,32.0,5.0,45.333333333333336,7.666666666666667,12.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,90,240,0.0,0.0,0.0,42.0,0.0,37.0,0.0,0.0,76.0,7.0,5.0,1.0,0.0,1.0,0.0,31.0,0.0,35.0,4.0,120.0,23.0,-18.0,89.5,-1.0,2.0,100.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,60,241,0.0,0.0,9.0,364.0,900.0,329.0,0.0,21.0,49.0,0.0,43.0,0.0,0.0,0.0,0.0,77.0,0.0,484.0,25.0,673.0,83.0,-18.0,90.75,5.25,12.0,92.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,60,262,0.0,0.0,4.0,67.0,0.0,114.0,0.0,2.0,281.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,95.0,3.0,245.0,75.0,-25.0,80.25,3.0,5.0,85.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,241,0.0,0.0,0.0,151.0,0.0,167.0,0.0,0.0,212.0,0.0,5.0,9.0,6.0,241.0,0.0,15.0,0.0,78.0,4.0,291.0,62.0,-13.0,65.66666666666667,2.0,5.0,68.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,60,240,0.0,0.0,0.0,185.0,0.0,61.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,18.0,0.0,19.0,0.0,33.0,12.0,128.0,14.0,-9.0,75.0,-3.0,0.0,50.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,77.0,0.0,47.0,0.0,0.0,164.0,0.0,0.0,7.0,6.0,115.0,0.0,8.0,0.0,54.0,1.0,122.0,68.0,5.0,71.33333333333333,1.0,1.0,76.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,120,241,0.0,0.0,0.0,64.0,0.0,56.0,0.0,0.0,74.0,0.0,0.0,3.0,0.0,186.0,0.0,5.0,0.0,29.0,0.0,130.0,94.0,-1.0,74.0,0.0,0.0,90.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,60,269,0.0,0.0,0.0,335.0,0.0,189.0,0.0,4.0,647.0,0.0,2.0,0.0,0.0,161.0,0.0,3.0,0.0,7.0,21.0,373.0,99.0,-18.0,94.66666666666667,1.3333333333333333,2.0,92.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,30,261,0.0,0.0,0.0,19.0,8.0,62.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,31.0,0.0,14.0,0.0,2.0,0.0,77.0,21.0,-15.0,55.5,0.0,0.0,51.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-15.0,,,,,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,383.0,0.0,186.0,7.0,8.0,413.0,0.0,17.0,3.0,0.0,385.0,0.0,16.0,0.0,112.0,15.0,452.0,94.0,-2.0,88.33333333333333,1.3333333333333333,3.0,88.0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,269,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,11.0,91.0,-3.0,,,,,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,61.0,0.0,98.0,0.0,1.0,84.0,0.0,0.0,12.0,0.0,0.0,0.0,6.0,0.0,64.0,7.0,117.0,17.0,0.0,59.0,0.0,0.0,76.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,268,0.0,0.0,0.0,20.0,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,3.0,33.0,9.0,-9.0,,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,234,0.0,0.0,0.0,7.0,0.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,8.0,3.0,26.0,6.0,-6.0,65.0,1.0,1.0,65.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,75.0,0.0,83.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,75.0,0.0,27.0,0.0,64.0,4.0,188.0,22.0,-18.0,42.0,-8.0,-2.0,20.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,120,269,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,76.0,0.0,22.0,0.0,9.0,2.0,48.0,37.0,-15.0,44.0,-3.0,-3.0,44.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,262,0.0,0.0,4.0,339.0,1.0,189.0,0.0,38.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,41.0,12.0,260.0,26.0,-9.0,85.25,1.0,2.0,90.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,180,268,0.0,0.0,0.0,81.0,0.0,187.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,49.0,0.0,10.0,0.0,46.0,63.0,219.0,14.0,-5.0,75.57142857142857,-1.1428571428571428,1.0,59.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,30,269,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,120,262,0.0,0.0,0.0,85.0,3.0,365.0,0.0,9.0,504.0,0.0,0.0,0.0,3.0,91.0,0.0,24.0,0.0,41.0,1.0,301.0,48.0,-9.0,45.0,7.666666666666667,21.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,120,269,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,103.0,0.0,241.0,0.0,2.0,373.0,0.0,0.0,0.0,0.0,941.0,0.0,34.0,0.0,63.0,1.0,346.0,258.0,-13.0,83.0,-0.5,3.0,89.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,19.0,0.0,27.0,9.0,-12.0,,,,,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,6.0,0.0,10.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,19.0,5.0,-5.0,,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,90,241,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,2.0,9.0,,,,,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,60,240,0.0,4.0,0.0,369.0,0.0,427.0,0.0,0.0,1312.0,8.0,25.0,7.0,9.0,709.0,0.0,26.0,0.0,339.0,31.0,720.0,100.0,-18.0,92.33333333333333,1.6666666666666667,3.0,98.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,520.0,0.0,311.0,5.0,2.0,1411.0,0.0,14.0,8.0,9.0,257.0,0.0,34.0,0.0,271.0,35.0,868.0,69.0,-18.0,92.33333333333333,1.3333333333333333,2.0,100.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,241,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,30,269,0.0,0.0,0.0,29.0,1.0,30.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,0.0,9.0,0.0,55.0,26.0,-15.0,,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,240,0.0,0.0,0.0,1468.0,0.0,317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,4.0,0.0,4.0,2.0,414.0,24.0,2.0,94.4,-1.4,2.0,94.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,30.0,0.0,10.0,0.0,8.0,0.0,38.0,16.0,3.0,75.0,6.0,9.0,75.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,30,261,0.0,0.0,0.0,67.0,1.0,72.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,25.0,0.0,84.0,29.0,-12.0,45.0,2.0,2.0,45.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,90,261,0.0,0.0,16.0,69.0,0.0,175.0,0.0,0.0,69.0,0.0,18.0,0.0,0.0,0.0,0.0,16.0,0.0,58.0,6.0,228.0,13.0,-18.0,53.5,2.0,12.0,53.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,70,268,0.0,0.0,0.0,66.0,0.0,229.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,53.0,0.0,126.0,1.0,118.0,19.0,261.0,19.0,6.0,72.71428571428571,-1.5714285714285714,0.0,75.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,120,261,0.0,0.0,5.0,14.0,0.0,79.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,31.0,3.0,104.0,7.0,-16.0,64.0,0.0,0.0,64.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,60,262,0.0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,10.0,4.0,26.0,,,,,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,150,269,0.0,0.0,0.0,41.0,0.0,97.0,1.0,0.0,63.0,0.0,0.0,0.0,0.0,139.0,0.0,14.0,0.0,79.0,6.0,159.0,125.0,-16.0,44.5,0.5,1.0,58.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,60,262,0.0,0.0,0.0,38.0,8.0,174.0,0.0,4.0,212.0,0.0,0.0,0.0,0.0,123.0,0.0,25.0,0.0,30.0,5.0,197.0,50.0,-2.0,57.0,0.6666666666666666,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,6.0,73.0,0.0,118.0,0.0,0.0,140.0,0.0,29.0,1.0,0.0,0.0,0.0,38.0,0.0,57.0,17.0,184.0,20.0,-13.0,82.125,-1.0,1.0,80.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,2.0,0.0,42.0,2.0,0.0,,,,,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,90,268,0.0,19.0,0.0,73.0,0.0,91.0,0.0,0.0,355.0,0.0,0.0,0.0,0.0,108.0,0.0,1.0,0.0,14.0,0.0,136.0,94.0,-11.0,73.33333333333333,-2.6666666666666665,0.0,60.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,4.0,0.0,11.0,0.0,95.0,0.0,0.0,278.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,11.0,20.0,124.0,76.0,5.0,,,,,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,120,261,0.0,0.0,5.0,72.0,0.0,74.0,0.0,1.0,116.0,0.0,15.0,0.0,0.0,0.0,0.0,19.0,0.0,38.0,3.0,133.0,18.0,-3.0,71.0,-2.3333333333333335,0.0,73.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,120,240,0.0,0.0,6.0,166.0,0.0,164.0,0.0,0.0,104.0,0.0,93.0,0.0,0.0,0.0,0.0,53.0,0.0,89.0,34.0,297.0,15.0,-13.0,95.875,-0.625,2.0,97.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,15.0,0.0,31.0,0.0,0.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,23.0,2.0,53.0,14.0,-1.0,45.75,0.0,0.0,90.0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,13.0,0.0,31.0,2.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,33.0,0.0,36.0,21.0,8.0,,,,,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,0.0,300.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,0.0,6.0,3.0,133.0,15.0,4.0,72.2,-3.8,0.0,69.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,90,269,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,17.0,0.0,22.0,4.0,92.0,47.0,-16.0,56.75,-1.25,0.0,78.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,60,262,0.0,0.0,26.0,638.0,45.0,981.0,0.0,56.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,0.0,354.0,60.0,948.0,86.0,-25.0,65.5,12.0,15.0,40.0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,7.0,1.0,17.0,6.0,-5.0,52.0,0.0,0.0,52.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,60,241,0.0,0.0,0.0,113.0,0.0,30.0,0.0,2.0,14.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,2.0,57.0,18.0,-1.0,,,,,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,60,262,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,44.0,2.0,17.0,66.5,31.5,63.0,59.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,6.0,0.0,57.0,3.0,0.0,208.0,0.0,0.0,0.0,0.0,46.0,0.0,1.0,0.0,34.0,0.0,76.0,36.0,-17.0,,,,,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,60,269,0.0,1.0,0.0,388.0,0.0,312.0,0.0,1.0,381.0,0.0,6.0,0.0,0.0,85.0,0.0,14.0,0.0,67.0,76.0,504.0,59.0,-18.0,92.0,3.6666666666666665,9.0,94.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,60,241,0.0,0.0,1.0,24.0,0.0,46.0,0.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,45.0,4.0,86.0,7.0,-13.0,29.5,-7.0,0.0,49.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,8.0,0.0,30.0,17.0,39.0,82.5,2.5,3.0,80.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,120,269,0.0,1.0,0.0,652.0,0.0,379.0,3.0,0.0,359.0,0.0,2.0,1.0,0.0,1649.0,0.0,11.0,0.0,244.0,8.0,612.0,440.0,-11.0,81.0,8.333333333333334,25.0,88.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,41.0,0.0,8.0,0.0,16.0,0.0,35.0,19.0,-16.0,20.0,-2.0,-2.0,20.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,90,240,0.0,0.0,8.0,130.0,1.0,207.0,0.0,0.0,257.0,0.0,23.0,3.0,0.0,0.0,0.0,57.0,0.0,324.0,57.0,387.0,25.0,-15.0,68.625,0.375,9.0,40.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,120,241,0.0,0.0,0.0,276.0,0.0,370.0,0.0,2.0,843.0,0.0,1.0,3.0,9.0,4.0,0.0,10.0,0.0,148.0,8.0,466.0,34.0,-15.0,82.0,-0.3333333333333333,1.0,72.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
