num_of_prev_attempts,studied_credits,module_presentation_length,sum_click_dataplus,sum_click_dualpane,sum_click_externalquiz,sum_click_folder,sum_click_forumng,sum_click_glossary,sum_click_homepage,sum_click_htmlactivity,sum_click_oucollaborate,sum_click_oucontent,sum_click_ouelluminate,sum_click_ouwiki,sum_click_page,sum_click_questionnaire,sum_click_quiz,sum_click_repeatactivity,sum_click_resource,sum_click_sharedsubpage,sum_click_subpage,sum_click_url,sum_days_vle_accessed,max_clicks_one_day,first_date_vle_accessed,avg_score,avg_days_sub_early,days_early_first_assessment,score_first_assessment,code_module_BBB,code_module_CCC,code_module_DDD,code_module_EEE,code_module_FFF,code_module_GGG,code_module_nan,code_presentation_2013J,code_presentation_2014B,code_presentation_2014J,code_presentation_nan,gender_M,gender_nan,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,region_nan,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,highest_education_nan,imd_band_10-20,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,imd_band_nan,age_band_35-55,age_band_55<=,age_band_nan,disability_Y,disability_nan
0,60,261,0.0,0.0,4.0,0.0,18.0,0.0,45.0,0.0,0.0,61.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,35.0,0.0,84.0,10.0,-18.0,67.75,-0.5,1.0,79.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,198.0,0.0,73.0,0.0,5.0,180.0,0.0,0.0,7.0,0.0,88.0,0.0,36.0,0.0,55.0,10.0,252.0,63.0,-5.0,85.4,1.4,3.0,96.0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,30,268,0.0,8.0,0.0,0.0,713.0,0.0,279.0,0.0,0.0,819.0,0.0,318.0,0.0,0.0,124.0,0.0,44.0,0.0,1.0,53.0,704.0,56.0,-11.0,77.5,2.5,3.0,80.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,180,241,0.0,0.0,5.0,0.0,48.0,0.0,130.0,0.0,9.0,114.0,0.0,43.0,0.0,0.0,0.0,0.0,23.0,0.0,50.0,7.0,172.0,15.0,-12.0,85.0,0.0,0.0,85.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,0.0,0.0,598.0,0.0,236.0,0.0,0.0,730.0,6.0,22.0,17.0,0.0,33.0,0.0,44.0,0.0,267.0,30.0,424.0,58.0,-13.0,72.8,1.0,2.0,86.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,240,0.0,0.0,12.0,0.0,22.0,0.0,117.0,0.0,0.0,114.0,4.0,40.0,0.0,0.0,0.0,0.0,27.0,0.0,189.0,22.0,329.0,10.0,3.0,58.72727272727273,-2.090909090909091,0.0,40.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,0.0,288.0,0.0,440.0,4.0,3.0,1097.0,0.0,23.0,6.0,3.0,87.0,0.0,21.0,0.0,256.0,27.0,618.0,57.0,-3.0,80.0,-5.6,1.0,86.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,12.0,0.0,22.0,1.0,0.0,28.0,0.0,0.0,1.0,0.0,4.0,0.0,5.0,0.0,12.0,0.0,37.0,13.0,0.0,74.0,-7.0,-7.0,74.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,39.0,0.0,206.0,0.0,15.0,159.0,0.0,0.0,0.0,0.0,715.0,0.0,57.0,0.0,274.0,9.0,398.0,95.0,-15.0,56.833333333333336,-6.333333333333333,-2.0,60.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,60,241,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,17.0,2.0,5.0,82.0,26.0,26.0,82.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,60,268,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,60,240,0.0,0.0,0.0,0.0,556.0,0.0,400.0,0.0,0.0,342.0,115.0,2.0,13.0,0.0,1074.0,0.0,47.0,0.0,277.0,31.0,659.0,104.0,-18.0,62.4,-0.4,2.0,92.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,30,261,0.0,0.0,0.0,0.0,8.0,1.0,53.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,49.0,0.0,15.0,0.0,10.0,0.0,65.0,24.0,14.0,73.33333333333333,-1.0,1.0,78.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,4.0,0.0,76.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,182.0,0.0,9.0,0.0,10.0,1.0,105.0,75.0,-1.0,46.333333333333336,7.0,17.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,4.0,3.0,14.0,,,,,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,240,2.0,2.0,0.0,0.0,158.0,0.0,391.0,0.0,0.0,1453.0,6.0,16.0,13.0,17.0,496.0,0.0,27.0,0.0,280.0,30.0,620.0,71.0,-15.0,77.8,-1.6,1.0,76.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,90,261,0.0,0.0,0.0,0.0,183.0,2.0,93.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,49.0,0.0,37.0,0.0,30.0,0.0,139.0,36.0,-14.0,53.333333333333336,0.0,3.0,55.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,68.0,1.0,130.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,62.0,0.0,13.0,0.0,31.0,17.0,162.0,16.0,-10.0,87.55555555555556,3.6666666666666665,22.0,74.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,261,0.0,0.0,2.0,0.0,513.0,0.0,286.0,0.0,7.0,123.0,0.0,118.0,0.0,0.0,0.0,0.0,21.0,0.0,110.0,20.0,385.0,24.0,-18.0,76.6,0.2,1.0,87.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,120,240,0.0,0.0,0.0,0.0,39.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,3.0,59.0,6.0,0.0,72.0,1.0,1.0,72.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,40.0,2.0,60.0,0.0,0.0,113.0,0.0,0.0,0.0,0.0,47.0,0.0,2.0,0.0,7.0,0.0,101.0,19.0,20.0,77.66666666666667,1.0,1.0,75.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,268,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,60,262,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,43.0,1.0,146.0,0.0,0.0,1108.0,0.0,0.0,0.0,12.0,71.0,0.0,25.0,0.0,3.0,1.0,263.0,139.0,-6.0,71.0,1.25,4.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,130,240,,,,,,,,,,,,,,,,,,,,,,,,18.0,1.0,1.0,18.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,5.0,0.0,125.0,0.0,87.0,0.0,1.0,26.0,0.0,27.0,0.0,0.0,0.0,0.0,37.0,0.0,67.0,13.0,236.0,11.0,-18.0,85.0,3.5,6.0,82.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,33.0,0.0,116.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,74.0,0.0,7.0,0.0,18.0,73.0,197.0,9.0,-4.0,84.22222222222223,-2.5555555555555554,3.0,80.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,240,0.0,0.0,0.0,0.0,63.0,0.0,191.0,0.0,0.0,512.0,11.0,5.0,7.0,0.0,106.0,0.0,38.0,0.0,149.0,4.0,276.0,62.0,-18.0,53.25,-2.0,0.0,52.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,16.0,0.0,37.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,11.0,0.0,48.0,8.0,-8.0,65.0,-5.0,-5.0,65.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,60,262,0.0,0.0,1.0,0.0,90.0,30.0,61.0,0.0,2.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,74.0,6.0,162.0,29.0,-25.0,56.666666666666664,0.3333333333333333,1.0,60.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,1.0,0.0,405.0,68.0,200.0,0.0,2.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,90.0,5.0,339.0,21.0,-19.0,79.5,2.3333333333333335,5.0,90.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,150,240,17.0,25.0,0.0,0.0,530.0,0.0,877.0,0.0,0.0,3196.0,70.0,100.0,25.0,54.0,969.0,0.0,72.0,0.0,745.0,100.0,1400.0,112.0,-8.0,76.8,11.0,18.0,82.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,60,268,0.0,2.0,0.0,0.0,363.0,0.0,187.0,0.0,0.0,161.0,0.0,15.0,6.0,0.0,60.0,0.0,53.0,0.0,121.0,18.0,334.0,37.0,-18.0,72.0,-3.0,-3.0,72.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,180,240,0.0,3.0,0.0,0.0,117.0,0.0,262.0,0.0,0.0,497.0,3.0,9.0,9.0,10.0,475.0,0.0,48.0,0.0,210.0,22.0,489.0,89.0,-18.0,67.5,0.75,2.0,90.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,60,241,0.0,0.0,8.0,0.0,49.0,0.0,67.0,0.0,1.0,107.0,0.0,42.0,0.0,0.0,0.0,0.0,16.0,0.0,45.0,0.0,120.0,13.0,-16.0,50.8,13.8,32.0,78.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,120,269,0.0,0.0,0.0,0.0,199.0,0.0,210.0,6.0,3.0,190.0,0.0,10.0,1.0,0.0,10.0,0.0,18.0,0.0,143.0,8.0,315.0,28.0,-18.0,78.25,0.0,3.0,74.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,60,234,0.0,0.0,0.0,0.0,486.0,6.0,176.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,93.0,0.0,16.0,0.0,40.0,28.0,258.0,29.0,-8.0,77.0,-35.5,-2.0,70.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,262,0.0,0.0,4.0,0.0,2.0,1.0,232.0,0.0,9.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,297.0,25.0,447.0,10.0,-21.0,78.83333333333333,4.666666666666667,12.0,90.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,60,268,5.0,1.0,0.0,1.0,169.0,0.0,280.0,0.0,31.0,1364.0,0.0,22.0,10.0,6.0,648.0,0.0,71.0,0.0,321.0,17.0,710.0,85.0,-18.0,68.0,0.0,2.0,80.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,334.0,0.0,466.0,0.0,12.0,1067.0,0.0,660.0,0.0,0.0,82.0,0.0,6.0,0.0,12.0,56.0,688.0,122.0,-11.0,87.0,-3.25,1.0,96.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,120,262,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,44.0,0.0,117.0,40.0,-9.0,75.0,0.0,0.0,100.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,120,262,0.0,0.0,0.0,0.0,43.0,20.0,147.0,0.0,2.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,10.0,0.0,148.0,27.0,-21.0,42.333333333333336,-1.3333333333333333,0.0,50.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,7.0,0.0,22.0,0.0,66.0,0.0,0.0,177.0,0.0,16.0,0.0,0.0,0.0,0.0,27.0,0.0,99.0,17.0,190.0,18.0,-16.0,76.0,-4.333333333333333,1.0,77.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,1.0,0.0,75.0,0.0,119.0,0.0,2.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,64.0,3.0,202.0,30.0,-11.0,73.5,0.0,0.0,75.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,240,0.0,3.0,0.0,0.0,441.0,0.0,406.0,0.0,0.0,787.0,7.0,21.0,19.0,9.0,347.0,0.0,25.0,0.0,309.0,31.0,694.0,44.0,-18.0,91.6,1.4,7.0,96.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,60,268,0.0,6.0,0.0,0.0,789.0,0.0,371.0,0.0,2.0,558.0,0.0,61.0,8.0,6.0,358.0,0.0,15.0,0.0,195.0,34.0,454.0,71.0,-18.0,87.0,2.5,4.0,90.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,3.0,0.0,0.0,531.0,0.0,479.0,0.0,9.0,527.0,0.0,40.0,6.0,0.0,719.0,0.0,88.0,0.0,297.0,20.0,673.0,90.0,-14.0,90.4,5.0,18.0,94.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,60,261,0.0,0.0,5.0,0.0,348.0,0.0,193.0,0.0,4.0,70.0,0.0,108.0,0.0,0.0,0.0,0.0,38.0,0.0,107.0,11.0,343.0,19.0,-16.0,85.2,6.2,9.0,95.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,60,240,0.0,0.0,0.0,0.0,22.0,0.0,60.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,58.0,0.0,29.0,0.0,39.0,8.0,108.0,18.0,-4.0,73.11111111111111,-2.0,1.0,69.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,3.0,0.0,0.0,123.0,0.0,194.0,0.0,0.0,535.0,0.0,30.0,10.0,3.0,107.0,0.0,15.0,0.0,107.0,6.0,297.0,45.0,-3.0,90.0,1.25,2.0,94.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,241.0,2.0,169.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,137.0,0.0,25.0,0.0,42.0,15.0,229.0,38.0,-2.0,78.88888888888889,-0.6666666666666666,2.0,65.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,256.0,1.0,215.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,63.0,0.0,35.0,0.0,22.0,43.0,346.0,9.0,-10.0,73.33333333333333,-0.6666666666666666,2.0,78.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,120,262,0.0,0.0,0.0,0.0,48.0,0.0,80.0,0.0,2.0,116.0,0.0,0.0,0.0,0.0,55.0,0.0,13.0,0.0,13.0,2.0,96.0,80.0,-6.0,41.0,4.25,22.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,2.0,0.0,0.0,0.0,183.0,0.0,293.0,0.0,0.0,680.0,0.0,8.0,3.0,11.0,725.0,0.0,21.0,0.0,150.0,21.0,481.0,66.0,-9.0,65.4,0.6,1.0,76.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,592.0,0.0,412.0,0.0,6.0,761.0,0.0,266.0,3.0,0.0,113.0,0.0,42.0,0.0,34.0,48.0,912.0,32.0,-18.0,94.25,1.0,2.0,97.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,60,268,,,,,,,,,,,,,,,,,,,,,,,,53.0,34.0,48.0,48.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,262,0.0,0.0,37.0,0.0,872.0,6.0,588.0,0.0,5.0,751.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,461.0,27.0,962.0,53.0,-25.0,79.5,1.5,3.0,65.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,269,0.0,1.0,0.0,0.0,427.0,0.0,242.0,3.0,0.0,369.0,0.0,47.0,2.0,10.0,121.0,0.0,15.0,0.0,167.0,14.0,365.0,78.0,-18.0,65.0,0.0,0.0,68.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,150,241,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,30,268,0.0,1.0,0.0,0.0,5.0,0.0,31.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,10.0,9.0,43.0,61.0,9.0,71.0,0.0,0.0,71.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,19.0,0.0,0.0,1.0,207.0,0.0,347.0,0.0,9.0,987.0,0.0,41.0,9.0,6.0,612.0,0.0,28.0,0.0,209.0,23.0,676.0,92.0,-15.0,78.4,3.0,12.0,78.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,268,0.0,0.0,0.0,0.0,21.0,0.0,168.0,0.0,0.0,482.0,0.0,0.0,5.0,0.0,365.0,0.0,47.0,0.0,89.0,10.0,306.0,93.0,-15.0,87.2,0.6,1.0,88.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,268,0.0,2.0,0.0,2.0,108.0,0.0,189.0,0.0,2.0,1258.0,0.0,0.0,4.0,7.0,431.0,0.0,40.0,0.0,195.0,26.0,488.0,100.0,-4.0,64.8,0.0,1.0,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,59.0,0.0,33.0,0.0,1.0,36.0,0.0,7.0,6.0,0.0,0.0,0.0,7.0,0.0,42.0,8.0,98.0,11.0,-12.0,78.0,-7.0,-7.0,78.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,412.0,0.0,404.0,0.0,0.0,66.0,0.0,0.0,3.0,0.0,479.0,0.0,201.0,0.0,234.0,3.0,774.0,32.0,-18.0,90.66666666666667,0.16666666666666666,5.0,90.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
