final_result,module_not_completed,final_result_num,estimated_final_score
Withdrawn,True,0_Withdrawn,53.5
Pass,False,2_Pass,50.5
Distinction,False,3_Distinction,93.75
Pass,False,2_Pass,0.0
Fail,True,1_Fail,14.81
Pass,False,2_Pass,75.55
Fail,True,1_Fail,2.55
Pass,False,2_Pass,69.89999999999999
Fail,True,1_Fail,
Pass,False,2_Pass,48.5
Pass,False,2_Pass,75.46750000000002
Fail,True,1_Fail,67.59
Pass,False,2_Pass,89.29
Pass,False,2_Pass,69.73
Pass,False,2_Pass,51.94750000000001
Pass,False,2_Pass,0.0
Pass,False,2_Pass,79.5
Pass,False,2_Pass,82.28
Pass,False,2_Pass,58.28
Pass,False,2_Pass,77.99
Fail,True,1_Fail,18.0
Pass,False,2_Pass,73.0
Pass,False,2_Pass,94.75
Pass,False,2_Pass,62.829999999999984
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,87.60000000000001
Pass,False,2_Pass,72.6
Fail,True,1_Fail,46.55
Pass,False,2_Pass,90.0
Pass,False,2_Pass,63.25
Pass,False,2_Pass,0.0
Fail,True,1_Fail,0.0
Pass,False,2_Pass,81.25
Pass,False,2_Pass,63.06999999999999
Pass,False,2_Pass,76.88
Pass,False,2_Pass,0.0
Pass,False,2_Pass,87.88
Pass,False,2_Pass,0.0
Fail,True,1_Fail,0.85
Pass,False,2_Pass,72.72
Pass,False,2_Pass,69.75
Fail,True,1_Fail,58.8
Pass,False,2_Pass,93.75
Distinction,False,3_Distinction,84.3
Fail,True,1_Fail,15.92
Fail,True,1_Fail,43.75
Fail,True,1_Fail,6.84
Pass,False,2_Pass,70.25
Distinction,False,3_Distinction,24.119999999999997
Distinction,False,3_Distinction,90.88
Distinction,False,3_Distinction,90.5
Pass,False,2_Pass,69.4
Pass,False,2_Pass,50.0
Pass,False,2_Pass,69.25
Pass,False,2_Pass,76.84
Pass,False,2_Pass,78.925
Fail,True,1_Fail,57.8
Pass,False,2_Pass,75.7
Distinction,False,3_Distinction,21.81
Fail,True,1_Fail,
Distinction,False,3_Distinction,87.0
Pass,False,2_Pass,82.0
Pass,False,2_Pass,82.5
Pass,False,2_Pass,74.34
Fail,True,1_Fail,53.75
Pass,False,2_Pass,56.332499999999996
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,69.5
Pass,False,2_Pass,71.85
Fail,True,1_Fail,12.5
Distinction,False,3_Distinction,80.93999999999998
Pass,False,2_Pass,63.300000000000004
Fail,True,1_Fail,9.28
Fail,True,1_Fail,0.0
Pass,False,2_Pass,75.87
Pass,False,2_Pass,0.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,70.28
Fail,True,1_Fail,68.5
Fail,True,1_Fail,15.5
Fail,True,1_Fail,74.0
Pass,False,2_Pass,85.85
Pass,False,2_Pass,62.709999999999994
Distinction,False,3_Distinction,81.86250000000001
Fail,True,1_Fail,55.800000000000004
Distinction,False,3_Distinction,95.25
Pass,False,2_Pass,65.1
Pass,False,2_Pass,94.75
Fail,True,1_Fail,60.959999999999994
Fail,True,1_Fail,2.2
Pass,False,2_Pass,0.0
Fail,True,1_Fail,61.85999999999999
Fail,True,1_Fail,45.56249999999999
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,99.25
Fail,True,1_Fail,18.75
Withdrawn,True,0_Withdrawn,0.4
Pass,False,2_Pass,83.25
Pass,False,2_Pass,46.0
Pass,False,2_Pass,81.28
Pass,False,2_Pass,80.42
Pass,False,2_Pass,64.3
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,86.25
Pass,False,2_Pass,63.879999999999995
Distinction,False,3_Distinction,74.375
Fail,True,1_Fail,35.7
Pass,False,2_Pass,64.14
Fail,True,1_Fail,
Fail,True,1_Fail,54.86249999999999
Pass,False,2_Pass,47.0
Pass,False,2_Pass,79.6
Fail,True,1_Fail,11.5
Fail,True,1_Fail,62.5
Pass,False,2_Pass,78.0
Fail,True,1_Fail,15.25
Pass,False,2_Pass,68.02749999999999
Pass,False,2_Pass,0.0
Fail,True,1_Fail,
Fail,True,1_Fail,49.980000000000004
Pass,False,2_Pass,0.0
Pass,False,2_Pass,67.79
Fail,True,1_Fail,68.17999999999999
Fail,True,1_Fail,
Fail,True,1_Fail,48.25
Pass,False,2_Pass,81.92999999999999
Fail,True,1_Fail,
Fail,True,1_Fail,0.0
Pass,False,2_Pass,90.75
Pass,False,2_Pass,62.5
Pass,False,2_Pass,88.56
Pass,False,2_Pass,73.4
Pass,False,2_Pass,70.99000000000001
Pass,False,2_Pass,68.95
Fail,True,1_Fail,
Pass,False,2_Pass,0.0
Pass,False,2_Pass,75.75
Fail,True,1_Fail,41.975
Pass,False,2_Pass,0.0
Pass,False,2_Pass,50.459999999999994
Fail,True,1_Fail,
Pass,False,2_Pass,88.80000000000001
Pass,False,2_Pass,41.75
Fail,True,1_Fail,0.0
Distinction,False,3_Distinction,73.18999999999998
Withdrawn,True,0_Withdrawn,21.799999999999997
Distinction,False,3_Distinction,87.6
Pass,False,2_Pass,77.5
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,14.2
Pass,False,2_Pass,64.97
Pass,False,2_Pass,0.0
Fail,True,1_Fail,11.570000000000002
Fail,True,1_Fail,17.52
Fail,True,1_Fail,3.0
Pass,False,2_Pass,51.77
Distinction,False,3_Distinction,89.25
Fail,True,1_Fail,18.84
Fail,True,1_Fail,
Distinction,False,3_Distinction,88.5
Pass,False,2_Pass,89.0
Distinction,False,3_Distinction,88.25
Pass,False,2_Pass,55.25
Pass,False,2_Pass,79.75
Distinction,False,3_Distinction,90.92
Pass,False,2_Pass,83.21
Pass,False,2_Pass,65.1
Pass,False,2_Pass,89.64
Pass,False,2_Pass,70.30000000000001
Distinction,False,3_Distinction,25.0
Pass,False,2_Pass,64.775
Fail,True,1_Fail,56.05
Fail,True,1_Fail,0.0
Pass,False,2_Pass,70.25
Distinction,False,3_Distinction,85.5
Pass,False,2_Pass,71.32
Fail,True,1_Fail,33.09
Pass,False,2_Pass,82.0
Pass,False,2_Pass,91.5
Pass,False,2_Pass,85.175
Fail,True,1_Fail,3.8
Fail,True,1_Fail,19.0
Pass,False,2_Pass,67.47
Pass,False,2_Pass,83.25
Distinction,False,3_Distinction,92.75
Pass,False,2_Pass,75.0875
Pass,False,2_Pass,82.5
Fail,True,1_Fail,66.6
Pass,False,2_Pass,50.63
Distinction,False,3_Distinction,86.9
Fail,True,1_Fail,17.05
Fail,True,1_Fail,7.25
Pass,False,2_Pass,80.5
Distinction,False,3_Distinction,87.25
Pass,False,2_Pass,68.5
Distinction,False,3_Distinction,85.75999999999998
Distinction,False,3_Distinction,87.78999999999999
Fail,True,1_Fail,27.0
Fail,True,1_Fail,
Pass,False,2_Pass,57.55
Fail,True,1_Fail,20.25
Fail,True,1_Fail,32.6125
Pass,False,2_Pass,85.9875
Fail,True,1_Fail,24.52
Fail,True,1_Fail,
Fail,True,1_Fail,61.5
Pass,False,2_Pass,52.212500000000006
Pass,False,2_Pass,64.80000000000001
Pass,False,2_Pass,68.5
Fail,True,1_Fail,2.3
Pass,False,2_Pass,40.60000000000001
Pass,False,2_Pass,69.48750000000001
Fail,True,1_Fail,3.0
Pass,False,2_Pass,77.25
Pass,False,2_Pass,74.75
Pass,False,2_Pass,69.77
Pass,False,2_Pass,65.32
Pass,False,2_Pass,78.62999999999998
Fail,True,1_Fail,5.4
Pass,False,2_Pass,68.8175
Fail,True,1_Fail,13.28
Fail,True,1_Fail,
Fail,True,1_Fail,20.96
Pass,False,2_Pass,74.27
Pass,False,2_Pass,74.2
Pass,False,2_Pass,0.0
Pass,False,2_Pass,74.25
Pass,False,2_Pass,63.17
Pass,False,2_Pass,61.660000000000004
Distinction,False,3_Distinction,87.25
Pass,False,2_Pass,69.80000000000001
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,14.74
Withdrawn,True,0_Withdrawn,14.774999999999999
Distinction,False,3_Distinction,87.25
Pass,False,2_Pass,83.75
Pass,False,2_Pass,0.0
Fail,True,1_Fail,0.0
Pass,False,2_Pass,55.419999999999995
Pass,False,2_Pass,82.75
Fail,True,1_Fail,14.4
Pass,False,2_Pass,80.725
Fail,True,1_Fail,5.55
Fail,True,1_Fail,16.25
Pass,False,2_Pass,76.38749999999999
Fail,True,1_Fail,3.0
Pass,False,2_Pass,88.48
Pass,False,2_Pass,72.5
Withdrawn,True,0_Withdrawn,53.95
Pass,False,2_Pass,51.75
Pass,False,2_Pass,74.9
Pass,False,2_Pass,62.1
Pass,False,2_Pass,49.8
Distinction,False,3_Distinction,92.0
Pass,False,2_Pass,20.630000000000003
Pass,False,2_Pass,0.0
Pass,False,2_Pass,77.0
Pass,False,2_Pass,48.75
Fail,True,1_Fail,3.5
Fail,True,1_Fail,
Pass,False,2_Pass,75.1
Pass,False,2_Pass,55.96
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,52.55
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,11.6425
Pass,False,2_Pass,74.75
Pass,False,2_Pass,84.25
Pass,False,2_Pass,68.53999999999999
Pass,False,2_Pass,63.0
Pass,False,2_Pass,71.0
Pass,False,2_Pass,76.66
Pass,False,2_Pass,68.95
Pass,False,2_Pass,68.19999999999999
Fail,True,1_Fail,0.0
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,31.25
Fail,True,1_Fail,
Fail,True,1_Fail,3.0
Pass,False,2_Pass,79.25
Distinction,False,3_Distinction,24.47
Fail,True,1_Fail,14.13
Pass,False,2_Pass,61.8625
Pass,False,2_Pass,82.82
Pass,False,2_Pass,0.0
Pass,False,2_Pass,58.49999999999999
Pass,False,2_Pass,57.0375
Pass,False,2_Pass,89.05
Fail,True,1_Fail,68.75
Pass,False,2_Pass,76.6
Fail,True,1_Fail,57.5
Pass,False,2_Pass,50.5
Pass,False,2_Pass,71.54500000000002
Fail,True,1_Fail,
Pass,False,2_Pass,46.239999999999995
Pass,False,2_Pass,0.0
Pass,False,2_Pass,55.0
Pass,False,2_Pass,75.28999999999999
Distinction,False,3_Distinction,88.75
Fail,True,1_Fail,64.05
Pass,False,2_Pass,72.5
Pass,False,2_Pass,63.3
Distinction,False,3_Distinction,86.19000000000001
Distinction,False,3_Distinction,95.25
Pass,False,2_Pass,76.3375
Fail,True,1_Fail,0.0
Pass,False,2_Pass,83.3625
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,90.55000000000001
Fail,True,1_Fail,17.22
Pass,False,2_Pass,71.83000000000001
Fail,True,1_Fail,11.200000000000001
Pass,False,2_Pass,62.599999999999994
Pass,False,2_Pass,76.7375
Distinction,False,3_Distinction,81.57
Pass,False,2_Pass,64.2
Pass,False,2_Pass,89.75
Pass,False,2_Pass,88.55000000000001
Distinction,False,3_Distinction,94.0
Pass,False,2_Pass,51.589999999999996
Pass,False,2_Pass,77.75
Fail,True,1_Fail,
Distinction,False,3_Distinction,80.55
Pass,False,2_Pass,50.25
Withdrawn,True,0_Withdrawn,15.5125
Pass,False,2_Pass,68.38000000000001
Pass,False,2_Pass,63.25
Pass,False,2_Pass,69.05
Pass,False,2_Pass,62.94499999999999
Fail,True,1_Fail,
Fail,True,1_Fail,19.060000000000002
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,80.94
Fail,True,1_Fail,
Pass,False,2_Pass,76.0125
Fail,True,1_Fail,
Pass,False,2_Pass,52.85
Pass,False,2_Pass,69.75
Pass,False,2_Pass,57.58
Pass,False,2_Pass,44.0
Pass,False,2_Pass,67.52
Fail,True,1_Fail,26.64
Pass,False,2_Pass,80.18
Pass,False,2_Pass,66.5
Fail,True,1_Fail,4.58
Pass,False,2_Pass,60.239999999999995
Pass,False,2_Pass,42.25
Pass,False,2_Pass,68.12
Distinction,False,3_Distinction,98.18
Pass,False,2_Pass,95.25
Pass,False,2_Pass,0.0
Pass,False,2_Pass,80.9625
Fail,True,1_Fail,0.0
Distinction,False,3_Distinction,83.19999999999999
Distinction,False,3_Distinction,85.0
Fail,True,1_Fail,56.75
Pass,False,2_Pass,48.5
Pass,False,2_Pass,55.599999999999994
Fail,True,1_Fail,
Fail,True,1_Fail,
Pass,False,2_Pass,48.9375
Pass,False,2_Pass,82.42000000000002
Fail,True,1_Fail,0.0
Pass,False,2_Pass,75.2
Fail,True,1_Fail,
Pass,False,2_Pass,50.8
Distinction,False,3_Distinction,91.02999999999999
Pass,False,2_Pass,90.91999999999999
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,13.75
Pass,False,2_Pass,50.9
Pass,False,2_Pass,65.2
Pass,False,2_Pass,67.91999999999999
Pass,False,2_Pass,70.28
Pass,False,2_Pass,80.725
Fail,True,1_Fail,10.75
Pass,False,2_Pass,70.48
Pass,False,2_Pass,56.36749999999999
Pass,False,2_Pass,75.39999999999999
Pass,False,2_Pass,0.0
Pass,False,2_Pass,0.0
Fail,True,1_Fail,5.32
Pass,False,2_Pass,86.3
Withdrawn,True,0_Withdrawn,36.44
Pass,False,2_Pass,74.86999999999999
Pass,False,2_Pass,77.9
Pass,False,2_Pass,68.5
Fail,True,1_Fail,33.075
Distinction,False,3_Distinction,91.9625
Pass,False,2_Pass,0.0
Fail,True,1_Fail,34.65
Pass,False,2_Pass,79.0
Pass,False,2_Pass,63.50000000000001
Distinction,False,3_Distinction,89.75
Fail,True,1_Fail,16.5
Pass,False,2_Pass,81.5
Pass,False,2_Pass,84.0
Fail,True,1_Fail,42.0
Fail,True,1_Fail,31.75
Pass,False,2_Pass,77.25
Pass,False,2_Pass,87.7
Pass,False,2_Pass,71.23
Distinction,False,3_Distinction,85.0
Fail,True,1_Fail,
Fail,True,1_Fail,16.950000000000003
Fail,True,1_Fail,33.52
Pass,False,2_Pass,89.21
Pass,False,2_Pass,72.2
Pass,False,2_Pass,0.0
Pass,False,2_Pass,68.1375
Pass,False,2_Pass,64.8925
Pass,False,2_Pass,93.0
Fail,True,1_Fail,54.62
Pass,False,2_Pass,68.64
Distinction,False,3_Distinction,97.75
Pass,False,2_Pass,52.92
Pass,False,2_Pass,83.5
Pass,False,2_Pass,42.6
Withdrawn,True,0_Withdrawn,0.8
Pass,False,2_Pass,55.949999999999996
Pass,False,2_Pass,88.3
Fail,True,1_Fail,21.1
Distinction,False,3_Distinction,96.86000000000001
Distinction,False,3_Distinction,87.75
Fail,True,1_Fail,0.0
Pass,False,2_Pass,67.35000000000001
Withdrawn,True,0_Withdrawn,40.14
Pass,False,2_Pass,80.29999999999998
Pass,False,2_Pass,90.0
Fail,True,1_Fail,40.2
Distinction,False,3_Distinction,84.5
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,10.75
Pass,False,2_Pass,74.8
Fail,True,1_Fail,75.94999999999999
Withdrawn,True,0_Withdrawn,25.119999999999997
Pass,False,2_Pass,73.2
Pass,False,2_Pass,47.470000000000006
Pass,False,2_Pass,28.14
Fail,True,1_Fail,12.65
Fail,True,1_Fail,46.5125
Fail,True,1_Fail,
Distinction,False,3_Distinction,92.9
Fail,True,1_Fail,0.0
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,58.800000000000004
Distinction,False,3_Distinction,22.04
Pass,False,2_Pass,0.0
Pass,False,2_Pass,53.160000000000004
Distinction,False,3_Distinction,90.75
Pass,False,2_Pass,81.0125
Pass,False,2_Pass,78.93999999999998
Fail,True,1_Fail,
Pass,False,2_Pass,74.55
Fail,True,1_Fail,44.6
Pass,False,2_Pass,76.41999999999999
Pass,False,2_Pass,60.38999999999999
Pass,False,2_Pass,58.800000000000004
Pass,False,2_Pass,91.5
Pass,False,2_Pass,0.0
Fail,True,1_Fail,64.00999999999999
Pass,False,2_Pass,46.75
Pass,False,2_Pass,72.2
Fail,True,1_Fail,
Fail,True,1_Fail,3.2
Pass,False,2_Pass,87.79
Distinction,False,3_Distinction,23.869999999999997
Fail,True,1_Fail,22.617500000000007
Pass,False,2_Pass,59.179999999999986
Pass,False,2_Pass,61.449999999999996
Distinction,False,3_Distinction,15.27
Pass,False,2_Pass,55.0
Fail,True,1_Fail,40.580000000000005
Fail,True,1_Fail,39.287499999999994
Pass,False,2_Pass,83.5
Pass,False,2_Pass,77.19999999999999
Fail,True,1_Fail,4.25
Fail,True,1_Fail,71.25
Fail,True,1_Fail,34.482499999999995
Pass,False,2_Pass,78.0
Fail,True,1_Fail,9.25
Fail,True,1_Fail,59.89
Fail,True,1_Fail,4.1
Fail,True,1_Fail,
Pass,False,2_Pass,57.75
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,20.4
Fail,True,1_Fail,
Pass,False,2_Pass,77.5
Pass,False,2_Pass,0.0
Pass,False,2_Pass,80.52
Pass,False,2_Pass,70.5875
Fail,True,1_Fail,3.6
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,
Fail,True,1_Fail,
Pass,False,2_Pass,64.65
Withdrawn,True,0_Withdrawn,0.675
Fail,True,1_Fail,9.6
Pass,False,2_Pass,80.05999999999999
Fail,True,1_Fail,41.25
Fail,True,1_Fail,0.0
Fail,True,1_Fail,14.0
Pass,False,2_Pass,76.05
Pass,False,2_Pass,77.25
Fail,True,1_Fail,9.0
Pass,False,2_Pass,47.75
Fail,True,1_Fail,42.6875
Pass,False,2_Pass,57.0
Pass,False,2_Pass,62.42
Pass,False,2_Pass,73.25
Pass,False,2_Pass,67.75
Distinction,False,3_Distinction,85.92
Pass,False,2_Pass,67.75
Fail,True,1_Fail,38.05
Withdrawn,True,0_Withdrawn,15.087499999999999
Pass,False,2_Pass,71.25
Pass,False,2_Pass,91.5
Fail,True,1_Fail,21.75
Pass,False,2_Pass,90.25
Pass,False,2_Pass,82.95
Pass,False,2_Pass,58.99
Fail,True,1_Fail,67.0
Pass,False,2_Pass,68.35000000000001
Fail,True,1_Fail,71.96
Pass,False,2_Pass,61.4
Pass,False,2_Pass,66.25
Pass,False,2_Pass,93.92
Fail,True,1_Fail,13.25
Pass,False,2_Pass,82.55
Fail,True,1_Fail,16.25
Fail,True,1_Fail,
Fail,True,1_Fail,11.36
Pass,False,2_Pass,78.25
Distinction,False,3_Distinction,87.0
Pass,False,2_Pass,65.5
Fail,True,1_Fail,9.75
Pass,False,2_Pass,87.38
Pass,False,2_Pass,81.35000000000002
Pass,False,2_Pass,82.5
Pass,False,2_Pass,65.4375
Pass,False,2_Pass,79.8
Pass,False,2_Pass,73.25
Distinction,False,3_Distinction,69.9625
Pass,False,2_Pass,88.5
Distinction,False,3_Distinction,87.80999999999999
Distinction,False,3_Distinction,22.200000000000003
Withdrawn,True,0_Withdrawn,47.5
Fail,True,1_Fail,
Pass,False,2_Pass,76.45
Pass,False,2_Pass,77.0
Pass,False,2_Pass,83.75
Fail,True,1_Fail,8.15
Fail,True,1_Fail,3.7
Fail,True,1_Fail,18.92
Pass,False,2_Pass,79.14999999999998
Pass,False,2_Pass,67.84
Pass,False,2_Pass,84.25
Fail,True,1_Fail,
Fail,True,1_Fail,29.0
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,93.84000000000002
Fail,True,1_Fail,39.63999999999999
Pass,False,2_Pass,75.13000000000001
Pass,False,2_Pass,73.17999999999999
Pass,False,2_Pass,86.5
Fail,True,1_Fail,4.0
Fail,True,1_Fail,
Pass,False,2_Pass,70.1
Pass,False,2_Pass,77.0
Fail,True,1_Fail,49.25
Fail,True,1_Fail,49.0
Fail,True,1_Fail,
Fail,True,1_Fail,41.6
Withdrawn,True,0_Withdrawn,24.932499999999997
Distinction,False,3_Distinction,88.0
Fail,True,1_Fail,58.53999999999999
Distinction,False,3_Distinction,93.0
Distinction,False,3_Distinction,74.0
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,73.45
Distinction,False,3_Distinction,97.72
Fail,True,1_Fail,18.1
Fail,True,1_Fail,77.42000000000002
Pass,False,2_Pass,70.85
Fail,True,1_Fail,50.925
Distinction,False,3_Distinction,90.50000000000001
Fail,True,1_Fail,64.29
Fail,True,1_Fail,9.75
Pass,False,2_Pass,41.7
Fail,True,1_Fail,17.0
Pass,False,2_Pass,62.94
Distinction,False,3_Distinction,92.75
Distinction,False,3_Distinction,91.11999999999999
Pass,False,2_Pass,78.89999999999999
Pass,False,2_Pass,80.0
Pass,False,2_Pass,58.6
Pass,False,2_Pass,81.72
Fail,True,1_Fail,12.6825
Pass,False,2_Pass,79.25
Fail,True,1_Fail,2.7
Pass,False,2_Pass,78.2
Pass,False,2_Pass,70.37000000000002
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,21.6
Pass,False,2_Pass,45.599999999999994
Pass,False,2_Pass,75.96
Fail,True,1_Fail,13.5
Withdrawn,True,0_Withdrawn,21.0
Fail,True,1_Fail,23.0
Pass,False,2_Pass,85.99000000000001
Pass,False,2_Pass,84.80000000000001
Fail,True,1_Fail,38.96
Pass,False,2_Pass,57.28
Pass,False,2_Pass,85.75
Pass,False,2_Pass,45.3
Pass,False,2_Pass,61.019999999999996
Pass,False,2_Pass,89.05
Fail,True,1_Fail,15.07
Fail,True,1_Fail,49.25
Pass,False,2_Pass,82.5
Fail,True,1_Fail,6.0
Fail,True,1_Fail,4.25
Pass,False,2_Pass,71.0
Fail,True,1_Fail,0.0
Distinction,False,3_Distinction,74.0125
Pass,False,2_Pass,17.689999999999998
Pass,False,2_Pass,75.5
Pass,False,2_Pass,77.8125
Pass,False,2_Pass,77.675
Fail,True,1_Fail,30.74
Fail,True,1_Fail,62.36
Pass,False,2_Pass,84.5
Pass,False,2_Pass,82.5
Pass,False,2_Pass,81.75
Pass,False,2_Pass,62.8
Pass,False,2_Pass,86.08
Pass,False,2_Pass,52.61999999999998
Pass,False,2_Pass,77.74000000000001
Fail,True,1_Fail,40.4
Pass,False,2_Pass,57.505
Fail,True,1_Fail,7.5
Fail,True,1_Fail,74.5
Pass,False,2_Pass,93.0
Pass,False,2_Pass,75.45
Distinction,False,3_Distinction,95.55
Pass,False,2_Pass,81.55000000000001
Fail,True,1_Fail,
Fail,True,1_Fail,10.72
Pass,False,2_Pass,0.0
Pass,False,2_Pass,76.57
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,0.0
Pass,False,2_Pass,53.26
Pass,False,2_Pass,69.55999999999997
Withdrawn,True,0_Withdrawn,9.75
Distinction,False,3_Distinction,91.75
Pass,False,2_Pass,88.0
Distinction,False,3_Distinction,85.74500000000002
Fail,True,1_Fail,15.84
Pass,False,2_Pass,62.25
Pass,False,2_Pass,0.0
Pass,False,2_Pass,69.83999999999999
Pass,False,2_Pass,70.78
Pass,False,2_Pass,66.6
Fail,True,1_Fail,21.230000000000004
Pass,False,2_Pass,90.75
Pass,False,2_Pass,85.53
Pass,False,2_Pass,64.7875
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,62.26
Fail,True,1_Fail,
Distinction,False,3_Distinction,23.36
Pass,False,2_Pass,72.6
Pass,False,2_Pass,68.08
Fail,True,1_Fail,4.4
Fail,True,1_Fail,0.0
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,32.9
Withdrawn,True,0_Withdrawn,46.099999999999994
Pass,False,2_Pass,82.25
Fail,True,1_Fail,55.5
Distinction,False,3_Distinction,72.8875
Pass,False,2_Pass,63.5
Pass,False,2_Pass,56.0
Distinction,False,3_Distinction,95.75
Pass,False,2_Pass,80.5
Fail,True,1_Fail,
Distinction,False,3_Distinction,87.75
Pass,False,2_Pass,89.5
Fail,True,1_Fail,4.65
Pass,False,2_Pass,0.0
Fail,True,1_Fail,0.0
Pass,False,2_Pass,89.22
Pass,False,2_Pass,86.04
Pass,False,2_Pass,68.4
Fail,True,1_Fail,
Pass,False,2_Pass,81.5
Withdrawn,True,0_Withdrawn,7.0
Pass,False,2_Pass,72.0
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,87.75
Pass,False,2_Pass,62.58
Pass,False,2_Pass,66.7125
Pass,False,2_Pass,19.92
Pass,False,2_Pass,23.37
Pass,False,2_Pass,74.9
Pass,False,2_Pass,74.8
Pass,False,2_Pass,77.75
Pass,False,2_Pass,51.0
Pass,False,2_Pass,71.4
Distinction,False,3_Distinction,87.75999999999999
Distinction,False,3_Distinction,93.25
Pass,False,2_Pass,70.8
Distinction,False,3_Distinction,92.12
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,70.0
Pass,False,2_Pass,68.69999999999999
Pass,False,2_Pass,0.0
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,90.1875
Fail,True,1_Fail,22.720000000000006
Pass,False,2_Pass,54.0
Fail,True,1_Fail,10.672500000000001
Pass,False,2_Pass,69.75
Pass,False,2_Pass,44.07
Distinction,False,3_Distinction,79.15
Fail,True,1_Fail,40.55
Pass,False,2_Pass,68.30000000000001
Fail,True,1_Fail,38.42
Fail,True,1_Fail,27.020000000000003
Pass,False,2_Pass,0.0
Fail,True,1_Fail,
Fail,True,1_Fail,0.0
Pass,False,2_Pass,78.53999999999999
Pass,False,2_Pass,92.60000000000001
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,89.5
Pass,False,2_Pass,85.6
Fail,True,1_Fail,9.1625
Pass,False,2_Pass,0.0
Pass,False,2_Pass,45.029999999999994
Distinction,False,3_Distinction,86.29
Fail,True,1_Fail,0.0
Fail,True,1_Fail,6.4
Distinction,False,3_Distinction,87.25
Pass,False,2_Pass,80.2
Fail,True,1_Fail,56.25
Fail,True,1_Fail,37.05
Pass,False,2_Pass,44.56
Pass,False,2_Pass,65.35
Pass,False,2_Pass,0.0
Fail,True,1_Fail,62.25
Distinction,False,3_Distinction,92.74
Fail,True,1_Fail,39.099999999999994
Fail,True,1_Fail,52.49999999999999
Pass,False,2_Pass,88.05
Pass,False,2_Pass,84.04
Fail,True,1_Fail,51.5
Pass,False,2_Pass,79.79
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,54.77999999999999
Pass,False,2_Pass,70.2
Withdrawn,True,0_Withdrawn,26.060000000000002
Pass,False,2_Pass,51.85000000000001
Pass,False,2_Pass,70.57000000000001
Pass,False,2_Pass,48.1125
Pass,False,2_Pass,67.375
Fail,True,1_Fail,7.7
Pass,False,2_Pass,78.25
Distinction,False,3_Distinction,87.8
Pass,False,2_Pass,82.0
Pass,False,2_Pass,68.75
Fail,True,1_Fail,1.12
Pass,False,2_Pass,0.0
Pass,False,2_Pass,49.0125
Pass,False,2_Pass,86.51
Fail,True,1_Fail,63.800000000000004
Fail,True,1_Fail,48.05
Fail,True,1_Fail,0.0
Pass,False,2_Pass,84.34
Pass,False,2_Pass,83.12
Distinction,False,3_Distinction,84.5
Pass,False,2_Pass,54.75
Fail,True,1_Fail,0.0
Pass,False,2_Pass,94.75
Distinction,False,3_Distinction,0.0
Distinction,False,3_Distinction,85.7
Pass,False,2_Pass,56.25
Pass,False,2_Pass,81.75
Pass,False,2_Pass,62.0
Pass,False,2_Pass,63.565000000000005
Pass,False,2_Pass,67.8125
Pass,False,2_Pass,76.32
Pass,False,2_Pass,65.75
Fail,True,1_Fail,43.25
Withdrawn,True,0_Withdrawn,1.34
Distinction,False,3_Distinction,80.53999999999999
Pass,False,2_Pass,79.84
Pass,False,2_Pass,87.5
Distinction,False,3_Distinction,87.13
Pass,False,2_Pass,41.25
Pass,False,2_Pass,82.24000000000001
Fail,True,1_Fail,
Pass,False,2_Pass,0.0
Fail,True,1_Fail,33.7
Pass,False,2_Pass,58.0
Fail,True,1_Fail,6.84
Distinction,False,3_Distinction,96.5
Pass,False,2_Pass,85.75
Pass,False,2_Pass,68.82
Pass,False,2_Pass,0.0
Pass,False,2_Pass,45.05
Pass,False,2_Pass,84.60000000000001
Pass,False,2_Pass,60.75
Pass,False,2_Pass,76.25
Pass,False,2_Pass,76.0
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,
Distinction,False,3_Distinction,96.6
